t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
2613,"13584_45,5",1,schwarz,Nike,380.93,1,2,4.0,2017-10-01,4
2614,13584_46,1,schwarz,Nike,380.93,1,2,4.0,2017-10-01,1
2615,13585_M,2,gelb,adidas,76.13,1,7,40.0,2017-10-01,2
2616,13585_XL,1,gelb,adidas,76.13,1,7,40.0,2017-10-01,2
2617,13587_L,1,grau,adidas,95.18,9,10,14.0,2017-10-01,2
2618,13591_41 1/3,1,gruen,adidas,126.93,9,18,32.0,2017-10-01,4
2619,13593_45,1,rot,Converse,88.83,9,18,32.0,2017-10-01,13
2620,13595_L ( 152-158 ),1,rot,Nike,22.79,1,7,8.0,2017-10-01,6
2621,13596_39,1,weiss,PUMA,139.63,9,36,32.0,2017-10-01,11
2622,13599_L,1,grau,Nike,29.14,1,7,21.0,2017-12-19,8
2623,13599_M,1,grau,Nike,29.14,1,7,21.0,2017-12-19,3
2624,13599_S,1,grau,Nike,29.14,1,7,21.0,2017-12-19,1
2625,13599_XL,1,grau,Nike,29.14,1,7,21.0,2017-12-19,25
2626,13605_L ( 152-158 ),1,blau,Nike,44.38,1,7,20.0,2017-11-21,19
2627,13607_40,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,24
2628,"13607_40,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,16
2629,13607_41,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,7
2630,13607_42,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,12
2631,"13607_42,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,13
2632,13607_43,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,2
2633,13607_44,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,16
2634,13607_45,2,schwarz,Nike,114.23,1,2,3.0,2017-10-01,3
2635,"13607_45,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
2636,13607_46,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
2637,13607_47,1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
2638,"13607_47,5",1,schwarz,Nike,114.23,1,2,3.0,2017-10-01,1
2639,13609_M,1,blau,Nike,38.03,1,7,8.0,2017-10-01,1
2640,13609_XL,1,blau,Nike,38.03,1,7,8.0,2017-10-01,1
2641,"13612_40,5",1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,1
2642,13612_41,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,13
2643,13612_42,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,962
2644,"13612_42,5",2,schwarz,Nike,368.23,1,2,3.0,2017-10-01,662
2645,13612_43,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,235
2646,13612_44,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,728
2647,"13612_44,5",1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,4
2648,13612_45,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,4
2649,"13612_45,5",2,schwarz,Nike,368.23,1,2,3.0,2017-10-01,12
2650,13612_47,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,5
2651,13616_36,1,blau,Nike,126.93,9,37,32.0,2017-10-01,5
2652,"13617_40,5",1,schwarz,Nike,292.03,1,2,3.0,2017-10-01,5
2653,13618_43 1/3,1,blau,adidas,380.93,1,2,4.0,2017-10-01,2
2654,13618_44,1,blau,adidas,380.93,1,2,4.0,2017-10-01,7
2655,13624_S,1,rot,adidas,76.13,1,7,20.0,2017-10-01,157
2656,13628_L/XL ( 39-47 ),1,blau,Nike,8.82,1,7,12.0,2017-10-01,164
2657,13630_42 2/3,1,weiss,adidas,380.93,1,2,3.0,2018-01-17,34
2658,13630_44 2/3,1,weiss,adidas,380.93,1,2,3.0,2018-01-17,39
2659,13630_46,1,weiss,adidas,380.93,1,2,3.0,2018-01-17,1
2660,13630_48 2/3,1,weiss,adidas,380.93,1,2,3.0,2018-01-17,1
2661,13632_XL,1,grau,Jordan,44.38,9,10,25.0,2017-10-01,2
2662,13637_41,1,blau,PUMA,165.03,1,2,6.0,2017-12-05,1
2663,"13637_44,5",1,blau,PUMA,165.03,1,2,6.0,2017-12-05,3
2664,13642_2XL,1,gelb,Nike,38.03,1,7,8.0,2017-10-01,3
2665,13642_M,2,gelb,Nike,38.03,1,7,8.0,2017-10-01,105
2666,13643_44,1,blau,Nike,31.68,9,18,38.0,2017-10-01,89
2667,13648_38,1,tuerkis,Nike,88.83,1,37,6.0,2017-10-01,68
2668,"13648_38,5",1,tuerkis,Nike,88.83,1,37,6.0,2017-10-01,4
2669,13651_40,1,gruen,Nike,101.53,1,2,5.0,2017-10-01,12
2670,13651_45,1,gruen,Nike,101.53,1,2,5.0,2017-10-01,14
2671,13655_42 2/3,1,schwarz,adidas,101.53,1,2,39.0,2017-10-01,5
2672,13655_44,1,schwarz,adidas,101.53,1,2,39.0,2017-10-01,1
2673,13655_46 2/3,1,schwarz,adidas,101.53,1,2,39.0,2017-10-01,2
2674,13656_L,1,schwarz,Uhlsport,38.03,1,7,16.0,2017-10-01,7
2675,13657_140,2,gruen,adidas,18.98,1,7,21.0,2017-10-01,22
2676,13657_164,1,gruen,adidas,18.98,1,7,21.0,2017-10-01,2
2677,13671_L,1,blau,Nike,38.03,15,24,,2017-10-01,36
2678,13671_M,2,blau,Nike,38.03,15,24,,2017-10-01,23
2679,13671_S,1,blau,Nike,38.03,15,24,,2017-10-01,17
2680,13671_XL,1,blau,Nike,38.03,15,24,,2017-10-01,15
2681,13675_L ( 152-158 ),1,blau,Nike,63.43,1,7,22.0,2017-10-01,1
2682,13675_XL ( 158-170 ),1,blau,Nike,63.43,1,7,22.0,2017-10-01,7
2683,13676_L,1,blau,Nike,31.68,1,7,21.0,2017-10-01,191
2684,13676_M,1,blau,Nike,31.68,1,7,21.0,2017-10-01,369
2685,13676_S,1,blau,Nike,31.68,1,7,21.0,2017-10-01,53
2686,13676_XL,1,blau,Nike,31.68,1,7,21.0,2017-10-01,66
2687,13691_L,1,weiss,Nike,44.38,1,7,21.0,2017-11-21,1
2688,13691_M,1,weiss,Nike,44.38,1,7,21.0,2017-11-21,13
2689,13691_S,1,weiss,Nike,44.38,1,7,21.0,2017-11-21,20
2690,"13692_40,5",1,rot,Nike,380.93,1,2,39.0,2017-10-01,8
2691,13692_42,1,rot,Nike,380.93,1,2,39.0,2017-10-01,2
2692,13692_43,1,rot,Nike,380.93,1,2,39.0,2017-10-01,24
2693,13692_44,1,rot,Nike,380.93,1,2,39.0,2017-10-01,2
2694,"13692_44,5",1,rot,Nike,380.93,1,2,39.0,2017-10-01,4
2695,"13692_45,5",1,rot,Nike,380.93,1,2,39.0,2017-10-01,4
2696,13692_46,1,rot,Nike,380.93,1,2,39.0,2017-10-01,5
2697,13693_S ( 36 ),1,rosa,adidas,38.03,9,10,29.0,2017-12-06,3
2698,13699_32,1,weiss,Nike,69.78,1,37,5.0,2017-10-01,12
2699,13713_S ( 34/36 ),1,grau,Nike,63.43,9,10,14.0,2017-10-01,6
2700,13716_M ( 38/40 ),1,schwarz,Nike,31.68,9,10,29.0,2017-10-01,5
2701,13721_2XL,1,grau,Nike,31.68,1,7,21.0,2017-10-01,7
2702,13721_L,6,grau,Nike,31.68,1,7,21.0,2017-10-01,4
2703,13721_M,2,grau,Nike,31.68,1,7,21.0,2017-10-01,3
2704,13721_S,3,grau,Nike,31.68,1,7,21.0,2017-10-01,1
2705,13721_XL,1,grau,Nike,31.68,1,7,21.0,2017-10-01,2
2706,"13726_36,5",1,blau,Nike,88.83,1,37,5.0,2017-11-14,3
2707,13733_2XL,3,blau,Nike,69.78,1,7,14.0,2017-10-01,2
2708,13733_L,16,blau,Nike,69.78,1,7,14.0,2017-10-01,1
2709,13733_M,14,blau,Nike,69.78,1,7,14.0,2017-10-01,4
2710,13733_S,5,blau,Nike,69.78,1,7,14.0,2017-10-01,3
2711,13733_XL,6,blau,Nike,69.78,1,7,14.0,2017-10-01,4
2712,13737_L,1,schwarz,adidas,44.38,1,7,16.0,2017-11-02,6
2713,13737_M,1,schwarz,adidas,44.38,1,7,16.0,2017-11-02,1
2714,13737_S,1,schwarz,adidas,44.38,1,7,16.0,2017-11-02,1
2715,13737_XL,1,schwarz,adidas,44.38,1,7,16.0,2017-11-02,7
2716,"13738_44,5",1,schwarz,Nike,222.18,1,2,5.0,2017-10-01,17
2717,13751_M ( 38/40 ),1,schwarz,Nike,50.73,1,7,14.0,2017-11-21,16
2718,13751_S ( 34/36 ),1,schwarz,Nike,50.73,1,7,14.0,2017-11-21,6
2719,13751_XS ( 32/34 ),1,schwarz,Nike,50.73,1,7,14.0,2017-11-21,27
2720,"13754_42,5",1,schwarz,Nike,76.13,1,2,3.0,2017-10-01,21
2721,13758_L,1,gruen,Nike,25.33,1,7,21.0,2017-10-01,17
2722,13758_M,1,gruen,Nike,25.33,1,7,21.0,2017-10-01,9
2723,13758_XL,1,gruen,Nike,25.33,1,7,21.0,2017-10-01,23
2724,13759_M,1,blau,Jako,60.89,1,7,14.0,2017-10-01,9
2725,13762_L,3,blau,adidas,50.73,1,7,20.0,2017-10-01,5
2726,13762_M,4,blau,adidas,50.73,1,7,20.0,2017-10-01,1
2727,13762_XL,3,blau,adidas,50.73,1,7,20.0,2017-10-01,6
2728,13767_3 ( 40-42 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17,2
2729,13767_4 ( 43-45 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17,5
2730,13775_128,1,schwarz,adidas,31.68,15,33,,2017-10-01,10
2731,13775_140,2,schwarz,adidas,31.68,15,33,,2017-10-01,10
2732,13775_164,2,schwarz,adidas,31.68,15,33,,2017-10-01,54
2733,13775_176,5,schwarz,adidas,31.68,15,33,,2017-10-01,85
2734,"13785_36,5",1,schwarz,Nike,126.93,1,37,3.0,2017-10-01,98
2735,13791_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,120
2736,"13791_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,89
2737,13791_43,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,122
2738,13791_44,4,schwarz,Nike,279.33,1,2,3.0,2017-10-01,82
2739,"13791_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,43
2740,13791_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,30
2741,"13791_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,20
2742,13791_46,2,schwarz,Nike,279.33,1,2,3.0,2017-10-01,10
2743,13795_L ( 152-158 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01,13
2744,13795_M ( 140-152 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01,16
2745,13795_XL ( 158-170 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01,14
2746,13798_L ( 152-158 ),1,weiss,Nike,22.79,1,7,8.0,2017-10-01,18
2747,13798_XL ( 158-170 ),1,weiss,Nike,22.79,1,7,8.0,2017-10-01,14
2748,13800_2XL,1,weiss,adidas,44.38,1,7,23.0,2017-10-01,12
2749,13800_L,1,weiss,adidas,44.38,1,7,23.0,2017-10-01,5
2750,13800_M,4,weiss,adidas,44.38,1,7,23.0,2017-10-01,1
2751,13800_S,2,weiss,adidas,44.38,1,7,23.0,2017-10-01,1
2752,13800_XL,4,weiss,adidas,44.38,1,7,23.0,2017-10-01,3
2753,13816_L ( 42-46 ),2,blau,Nike,12.63,1,7,13.0,2017-10-01,27
2754,13816_M ( 38-42 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01,3
2755,13816_S ( 34-38 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01,2
2756,13816_XL (46-50 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01,1
2757,13817_2XL,1,rot,Nike,95.18,1,7,31.0,2017-10-01,28
2758,13817_L,11,rot,Nike,95.18,1,7,31.0,2017-10-01,40
2759,13817_M,15,rot,Nike,95.18,1,7,31.0,2017-10-01,50
2760,13817_S,6,rot,Nike,95.18,1,7,31.0,2017-10-01,72
2761,13817_XL,2,rot,Nike,95.18,1,7,31.0,2017-10-01,57
2762,13819_L ( 152-158 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01,685
2763,13819_M ( 140-152 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01,669
2764,13819_XL ( 158-170 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01,245
2765,13821_2XL,1,weiss,Nike,44.38,15,33,,2017-10-01,217
2766,13821_L,2,weiss,Nike,44.38,15,33,,2017-10-01,1
2767,13821_M,6,weiss,Nike,44.38,15,33,,2017-10-01,1
2768,13821_S,3,weiss,Nike,44.38,15,33,,2017-10-01,2
2769,13821_XL,2,weiss,Nike,44.38,15,33,,2017-10-01,1
2770,13822_43,1,schwarz,Under Armour,88.83,1,2,3.0,2017-10-01,3
2771,13825_140,1,blau,PUMA,44.38,1,7,14.0,2017-10-01,1
2772,13825_152,1,blau,PUMA,44.38,1,7,14.0,2017-10-01,4
2773,"13828_36,5",1,blau,Nike,88.83,1,37,39.0,2017-10-01,4
2774,13838_S,1,schwarz,New Balance,31.68,9,10,25.0,2017-10-01,7
2775,"13839_36,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01,8
2776,"13839_37,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01,4
2777,13839_38,2,blau,Nike,222.18,1,37,3.0,2017-10-01,9
2778,"13839_38,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01,9
2779,13847_L ( 42-46 ),2,blau,Nike,8.82,1,7,12.0,2017-10-01,2
2780,13847_S ( 34-38 ),1,blau,Nike,8.82,1,7,12.0,2017-10-01,1
2781,"13848_42,5",1,gelb,Nike,266.63,1,2,4.0,2017-10-01,6
2782,"13850_44,5",1,grau,Nike,304.73,1,2,4.0,2018-01-23,3
2783,13850_46,1,grau,Nike,304.73,1,2,4.0,2018-01-23,6
2784,13859_42,1,grau,New Balance,152.33,1,2,39.0,2017-10-01,1
2785,13864_L ( 152-158 ),1,schwarz,Nike,44.38,1,7,22.0,2017-10-01,1
2786,13864_XL ( 158-170 ),1,schwarz,Nike,44.38,1,7,22.0,2017-10-01,1
2787,13866_S,1,schwarz,Nike,88.83,9,10,35.0,2017-10-01,2
2788,13868_2XL,1,blau,Nike,50.73,1,7,16.0,2017-10-01,2
2789,13868_L,1,blau,Nike,50.73,1,7,16.0,2017-10-01,1
2790,13868_M,1,blau,Nike,50.73,1,7,16.0,2017-10-01,3
2791,13868_S,1,blau,Nike,50.73,1,7,16.0,2017-10-01,12
2792,13868_XL,2,blau,Nike,50.73,1,7,16.0,2017-10-01,8
2793,13869_38,1,rosa,Nike,139.63,9,37,32.0,2017-10-01,7
2794,13870_XL ( 158-170 ),1,gruen,Nike,22.79,1,7,21.0,2017-10-01,9
2795,13878_44,1,grau,Nike,342.83,1,2,4.0,2018-01-23,6
2796,13880_39 - 42,1,weiss,adidas,11.36,9,10,11.0,2017-10-01,57
2797,13880_43 - 46,2,weiss,adidas,11.36,9,10,11.0,2017-10-01,5
2798,13882_47,1,weiss,Nike,165.03,9,18,32.0,2017-10-01,10
2799,13883_L,2,orange,Nike,76.13,1,7,21.0,2017-10-01,5
2800,13883_M,1,orange,Nike,76.13,1,7,21.0,2017-10-01,2
2801,13887_152,1,schwarz,adidas,63.43,1,7,20.0,2017-10-01,1
2802,13888_M,1,schwarz,Under Armour,38.03,15,24,,2017-10-01,2
2803,13891_4 ( 39-42 ),1,schwarz,Jako,11.36,1,7,12.0,2017-10-01,23
2804,13891_5 ( 43-46 ),13,schwarz,Jako,11.36,1,7,12.0,2017-10-01,33
2805,13897_152,1,schwarz,adidas,50.73,1,7,16.0,2017-10-23,139
2806,13897_164,1,schwarz,adidas,50.73,1,7,16.0,2017-10-23,104
2807,13901_L,1,gruen,Erima,31.68,15,16,,2017-10-01,55
2808,13901_M,6,gruen,Erima,31.68,15,16,,2017-10-01,27
2809,"13902_42,5",1,schwarz,Nike,107.88,9,18,32.0,2017-10-01,2
2810,13913_L,2,schwarz,adidas,63.43,1,7,16.0,2017-10-27,2
2811,13913_M,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27,9
2812,13913_S,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27,6
2813,13913_XL,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27,3
2814,13913_XS,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27,5
2815,13916_128,1,schwarz,PUMA,38.03,15,16,,2017-10-01,5
2816,13916_164,1,schwarz,PUMA,38.03,15,16,,2017-10-01,22
2817,13916_176,1,schwarz,PUMA,38.03,15,16,,2017-10-01,9
2818,13919_XL,1,rot,Jako,48.19,1,7,20.0,2017-10-01,14
2819,13920_L,1,schwarz,Nike,82.48,15,16,,2017-10-01,184
2820,13920_XL,1,schwarz,Nike,82.48,15,16,,2017-10-01,155
2821,13921_L,1,blau,PUMA,22.79,1,7,21.0,2017-10-01,45
2822,13921_M,1,blau,PUMA,22.79,1,7,21.0,2017-10-01,58
2823,13921_XL,1,blau,PUMA,22.79,1,7,21.0,2017-10-01,1
2824,13922_39/42,1,grau,PUMA,10.09,9,10,11.0,2017-10-01,51
2825,13922_43/46,1,grau,PUMA,10.09,9,10,11.0,2017-10-01,24
2826,13931_2XL,1,schwarz,PUMA,44.38,15,16,,2017-10-01,5
2827,13931_L,8,schwarz,PUMA,44.38,15,16,,2017-10-01,5
2828,13931_M,9,schwarz,PUMA,44.38,15,16,,2017-10-01,1
2829,13931_S,1,schwarz,PUMA,44.38,15,16,,2017-10-01,27
2830,13931_XL,2,schwarz,PUMA,44.38,15,16,,2017-10-01,32
2831,13935_2XL,1,gelb,Nike,114.23,1,7,31.0,2017-10-01,6
2832,13935_L,1,gelb,Nike,114.23,1,7,31.0,2017-10-01,2
2833,13935_M,1,gelb,Nike,114.23,1,7,31.0,2017-10-01,16
2834,13935_S,1,gelb,Nike,114.23,1,7,31.0,2017-10-01,34
2835,13935_XL,1,gelb,Nike,114.23,1,7,31.0,2017-10-01,29
2836,13940_1 ( Junior),6,blau,Jako,6.28,1,7,12.0,2017-10-01,13
2837,13941_44,1,grau,Nike,126.93,9,18,32.0,2017-12-15,17
2838,13942_43 1/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01,1
2839,13945_L,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21,3
2840,13945_M,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21,2
2841,13945_S,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21,3
2842,13963_36 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28,1
2843,13963_38 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28,1
2844,13974_L,1,weiss,Nike,38.03,9,10,25.0,2017-10-01,3
2845,13974_M,1,weiss,Nike,38.03,9,10,25.0,2017-10-01,4
2846,13974_XL,1,weiss,Nike,38.03,9,10,25.0,2017-10-01,3
2847,13977_L ( 152-158 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01,1
2848,13977_M ( 140-152 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01,2
2849,13977_S ( 128-140 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01,2
2850,13977_XL ( 158-170 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01,4
2851,13985_47 1/3,1,schwarz,adidas,253.93,1,2,39.0,2017-10-01,6
2852,13986_2XL,1,blau,Nike,69.78,1,7,16.0,2017-10-01,10
2853,13986_L,3,blau,Nike,69.78,1,7,16.0,2017-10-01,4
2854,13986_M,7,blau,Nike,69.78,1,7,16.0,2017-10-01,23
2855,13986_S,1,blau,Nike,69.78,1,7,16.0,2017-10-01,1
2856,13986_XL,1,blau,Nike,69.78,1,7,16.0,2017-10-01,4
2857,13997_L,1,grau,Nike,57.08,1,7,22.0,2017-10-01,3
2858,14003_L,1,gelb,Nike,50.73,1,7,14.0,2017-11-21,4
2859,14004_L,2,schwarz,adidas,57.08,1,7,14.0,2017-11-08,9
2860,14004_M,2,schwarz,adidas,57.08,1,7,14.0,2017-11-08,5
2861,14004_XL,1,schwarz,adidas,57.08,1,7,14.0,2017-11-08,4
2862,14011_2XL,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01,1
2863,14011_L,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01,1
2864,14011_M,2,schwarz,Nike,31.68,1,7,8.0,2017-10-01,1
2865,14011_XL,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01,4
2866,14013_L,1,blau,Jako,31.68,15,16,,2017-10-01,5
2867,14013_M,1,blau,Jako,31.68,15,16,,2017-10-01,3
2868,14013_XL,1,blau,Jako,31.68,15,16,,2017-10-01,7
2869,14015_M,1,schwarz,Hummel,18.98,1,7,25.0,2017-10-01,4
2870,14022_L,1,schwarz,adidas,35.49,1,7,16.0,2017-10-30,39
2871,14022_M,1,schwarz,adidas,35.49,1,7,16.0,2017-10-30,2
2872,14026_43,1,rot,Nike,95.18,1,2,39.0,2017-10-01,5
2873,14026_44,1,rot,Nike,95.18,1,2,39.0,2017-10-01,24
2874,"14026_44,5",1,rot,Nike,95.18,1,2,39.0,2017-10-01,59
2875,"14026_45,5",1,rot,Nike,95.18,1,2,39.0,2017-10-01,14
2876,14027_43 1/3,1,schwarz,adidas,203.13,1,2,6.0,2017-12-14,1
2877,14028_L,4,blau,Nike,44.38,15,33,,2017-10-01,3
2878,14028_M,8,blau,Nike,44.38,15,33,,2017-10-01,7
2879,14028_S,1,blau,Nike,44.38,15,33,,2017-10-01,5
2880,14028_XL,1,blau,Nike,44.38,15,33,,2017-10-01,6
2881,14032_2XL,1,blau,adidas,50.73,1,7,21.0,2017-10-01,17
2882,14032_L,1,blau,adidas,50.73,1,7,21.0,2017-10-01,10
2883,14032_M,1,blau,adidas,50.73,1,7,21.0,2017-10-01,8
2884,14036_L,10,rot,Nike,31.68,1,7,25.0,2017-10-01,16
2885,14036_M,10,rot,Nike,31.68,1,7,25.0,2017-10-01,9
2886,14036_S,10,rot,Nike,31.68,1,7,25.0,2017-10-01,6
2887,14036_XL,1,rot,Nike,31.68,1,7,25.0,2017-10-01,4
2888,14037_176,1,schwarz,PUMA,31.68,15,16,,2017-10-01,2
2889,14040_XL,1,schwarz,Nike,76.13,9,10,35.0,2017-10-01,1
2890,14050_L,1,weiss,Under Armour,44.38,15,33,,2017-10-01,3
2891,14050_M,1,weiss,Under Armour,44.38,15,33,,2017-10-01,10
2892,14050_XL,1,weiss,Under Armour,44.38,15,33,,2017-10-01,1
2893,14053_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01,2
2894,14054_43,1,schwarz,Nike,126.93,1,2,3.0,2017-10-01,6
2895,"14054_44,5",1,schwarz,Nike,126.93,1,2,3.0,2017-10-01,2
2896,14054_45,2,schwarz,Nike,126.93,1,2,3.0,2017-10-01,6
2897,14054_47,1,schwarz,Nike,126.93,1,2,3.0,2017-10-01,10
2898,"14054_48,5",1,schwarz,Nike,126.93,1,2,3.0,2017-10-01,8
2899,14055_L,1,rot,adidas,31.68,1,7,21.0,2017-10-01,8
2900,14055_M,1,rot,adidas,31.68,1,7,21.0,2017-10-01,9
2901,14055_XL,1,rot,adidas,31.68,1,7,21.0,2017-10-01,4
2902,14057_39,1,orange,Nike,114.23,1,2,3.0,2017-10-01,11
2903,14057_40,1,orange,Nike,114.23,1,2,3.0,2017-10-01,2
2904,14057_43,1,orange,Nike,114.23,1,2,3.0,2017-10-01,220
2905,14057_44,1,orange,Nike,114.23,1,2,3.0,2017-10-01,152
2906,14061_44,1,rot,adidas,165.03,1,2,5.0,2017-10-01,39
2907,14067_35 - 38,1,weiss,adidas,15.17,9,10,11.0,2017-10-01,15
2908,14067_39 - 42,4,weiss,adidas,15.17,9,10,11.0,2017-10-01,1
2909,14067_43 - 46,2,weiss,adidas,15.17,9,10,11.0,2017-10-01,4
2910,14067_47 - 50,1,weiss,adidas,15.17,9,10,11.0,2017-10-01,4
2911,14069_4 ( 39-42 ),2,gruen,Jako,11.36,1,7,11.0,2017-10-01,8
2912,14071_L,1,rot,Nike,50.73,15,33,,2017-10-01,7
2913,14080_40,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,7
2914,"14080_42,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,6
2915,14080_44,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,5
2916,"14080_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,6
2917,"14080_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,1
2918,14081_3 (35-38 ),1,schwarz,Jako,8.82,1,7,11.0,2017-10-01,1
2919,14081_4 ( 39-42 ),4,schwarz,Jako,8.82,1,7,11.0,2017-10-01,1
2920,14081_5 ( 43-46 ),2,schwarz,Jako,8.82,1,7,11.0,2017-10-01,1
2921,14081_6 ( 47-50 ),1,schwarz,Jako,8.82,1,7,11.0,2017-10-01,3
2922,14083_2XL,1,weiss,Nike,44.38,1,7,23.0,2017-10-01,3
2923,14083_L,3,weiss,Nike,44.38,1,7,23.0,2017-10-01,3
2924,14083_M,4,weiss,Nike,44.38,1,7,23.0,2017-10-01,3
2925,14083_S,3,weiss,Nike,44.38,1,7,23.0,2017-10-01,1
2926,14083_XL,1,weiss,Nike,44.38,1,7,23.0,2017-10-01,4
2927,14084_40,1,schwarz,Nike,95.18,1,2,6.0,2017-10-01,2
2928,14084_41,1,schwarz,Nike,95.18,1,2,6.0,2017-10-01,2
2929,14088_39,1,pink,Nike,279.33,1,2,3.0,2017-10-01,2
2930,14089_L,1,blau,Nike,38.03,1,7,25.0,2017-10-01,6
2931,14089_M,1,blau,Nike,38.03,1,7,25.0,2017-10-01,1
2932,14089_XL,1,blau,Nike,38.03,1,7,25.0,2017-10-01,7
2933,"14091_37,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01,1
2934,"14091_38,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01,14
2935,"14091_40,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01,8
2936,14091_41,1,rosa,Nike,107.88,9,36,32.0,2017-10-01,72
2937,14091_42,2,rosa,Nike,107.88,9,36,32.0,2017-10-01,136
2938,14092_3XL,2,schwarz,PUMA,57.08,1,7,20.0,2017-10-01,23
2939,14092_L,4,schwarz,PUMA,57.08,1,7,20.0,2017-10-01,7
2940,14092_M,1,schwarz,PUMA,57.08,1,7,20.0,2017-10-01,3
2941,14092_S,1,schwarz,PUMA,57.08,1,7,20.0,2017-10-01,23
2942,14093_152,1,blau,adidas,29.14,1,7,16.0,2017-10-23,32
2943,14101_140,3,blau,adidas,18.98,1,7,8.0,2017-10-01,10
2944,14101_164,1,blau,adidas,18.98,1,7,8.0,2017-10-01,6
2945,14102_2XL,3,blau,adidas,44.38,1,7,14.0,2017-11-08,3
2946,14102_L,1,blau,adidas,44.38,1,7,14.0,2017-11-08,1
2947,14102_M,1,blau,adidas,44.38,1,7,14.0,2017-11-08,4
2948,14102_S,1,blau,adidas,44.38,1,7,14.0,2017-11-08,4
2949,14104_39,1,grau,Nike,114.23,9,36,32.0,2017-10-01,30
2950,14105_M ( 38/40 ),1,schwarz,Nike,41.84,15,16,,2017-10-01,1319
2951,14111_L ( 152-158 ),1,schwarz,Nike,31.68,15,24,,2017-10-01,361
2952,14111_M ( 140-152 ),2,schwarz,Nike,31.68,15,24,,2017-10-01,382
2953,14111_S ( 128-140 ),1,schwarz,Nike,31.68,15,24,,2017-10-01,22
2954,14111_XL ( 158-170 ),1,schwarz,Nike,31.68,15,24,,2017-10-01,10
2955,14115_M,1,weiss,Nike,29.14,1,7,21.0,2017-12-19,5
