pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
13762_XL,3,blau,adidas,50.73,1,7,20.0,2017-10-01
13767_3 ( 40-42 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17
13767_4 ( 43-45 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17
13775_128,1,schwarz,adidas,31.68,15,33,,2017-10-01
13775_140,2,schwarz,adidas,31.68,15,33,,2017-10-01
13775_164,2,schwarz,adidas,31.68,15,33,,2017-10-01
13775_176,5,schwarz,adidas,31.68,15,33,,2017-10-01
"13785_36,5",1,schwarz,Nike,126.93,1,37,3.0,2017-10-01
13791_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"13791_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
13791_43,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
13791_44,4,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"13791_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
13791_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"13791_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
13791_46,2,schwarz,Nike,279.33,1,2,3.0,2017-10-01
13795_L ( 152-158 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01
13795_M ( 140-152 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01
13795_XL ( 158-170 ),1,gelb,Nike,76.13,1,7,21.0,2017-10-01
13798_L ( 152-158 ),1,weiss,Nike,22.79,1,7,8.0,2017-10-01
13798_XL ( 158-170 ),1,weiss,Nike,22.79,1,7,8.0,2017-10-01
13800_2XL,1,weiss,adidas,44.38,1,7,23.0,2017-10-01
13800_L,1,weiss,adidas,44.38,1,7,23.0,2017-10-01
13800_M,4,weiss,adidas,44.38,1,7,23.0,2017-10-01
13800_S,2,weiss,adidas,44.38,1,7,23.0,2017-10-01
13800_XL,4,weiss,adidas,44.38,1,7,23.0,2017-10-01
13816_L ( 42-46 ),2,blau,Nike,12.63,1,7,13.0,2017-10-01
13816_M ( 38-42 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
13816_S ( 34-38 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
13816_XL (46-50 ),1,blau,Nike,12.63,1,7,13.0,2017-10-01
13817_2XL,1,rot,Nike,95.18,1,7,31.0,2017-10-01
13817_L,11,rot,Nike,95.18,1,7,31.0,2017-10-01
13817_M,15,rot,Nike,95.18,1,7,31.0,2017-10-01
13817_S,6,rot,Nike,95.18,1,7,31.0,2017-10-01
13817_XL,2,rot,Nike,95.18,1,7,31.0,2017-10-01
13819_L ( 152-158 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01
13819_M ( 140-152 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01
13819_XL ( 158-170 ),1,blau,Nike,44.38,1,7,14.0,2017-10-01
13821_2XL,1,weiss,Nike,44.38,15,33,,2017-10-01
13821_L,2,weiss,Nike,44.38,15,33,,2017-10-01
13821_M,6,weiss,Nike,44.38,15,33,,2017-10-01
13821_S,3,weiss,Nike,44.38,15,33,,2017-10-01
13821_XL,2,weiss,Nike,44.38,15,33,,2017-10-01
13822_43,1,schwarz,Under Armour,88.83,1,2,3.0,2017-10-01
13825_140,1,blau,PUMA,44.38,1,7,14.0,2017-10-01
13825_152,1,blau,PUMA,44.38,1,7,14.0,2017-10-01
"13828_36,5",1,blau,Nike,88.83,1,37,39.0,2017-10-01
13838_S,1,schwarz,New Balance,31.68,9,10,25.0,2017-10-01
"13839_36,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01
"13839_37,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01
13839_38,2,blau,Nike,222.18,1,37,3.0,2017-10-01
"13839_38,5",1,blau,Nike,222.18,1,37,3.0,2017-10-01
13847_L ( 42-46 ),2,blau,Nike,8.82,1,7,12.0,2017-10-01
13847_S ( 34-38 ),1,blau,Nike,8.82,1,7,12.0,2017-10-01
"13848_42,5",1,gelb,Nike,266.63,1,2,4.0,2017-10-01
"13850_44,5",1,grau,Nike,304.73,1,2,4.0,2018-01-23
13850_46,1,grau,Nike,304.73,1,2,4.0,2018-01-23
13859_42,1,grau,New Balance,152.33,1,2,39.0,2017-10-01
13864_L ( 152-158 ),1,schwarz,Nike,44.38,1,7,22.0,2017-10-01
13864_XL ( 158-170 ),1,schwarz,Nike,44.38,1,7,22.0,2017-10-01
13866_S,1,schwarz,Nike,88.83,9,10,35.0,2017-10-01
13868_2XL,1,blau,Nike,50.73,1,7,16.0,2017-10-01
13868_L,1,blau,Nike,50.73,1,7,16.0,2017-10-01
13868_M,1,blau,Nike,50.73,1,7,16.0,2017-10-01
13868_S,1,blau,Nike,50.73,1,7,16.0,2017-10-01
13868_XL,2,blau,Nike,50.73,1,7,16.0,2017-10-01
13869_38,1,rosa,Nike,139.63,9,37,32.0,2017-10-01
13870_XL ( 158-170 ),1,gruen,Nike,22.79,1,7,21.0,2017-10-01
13878_44,1,grau,Nike,342.83,1,2,4.0,2018-01-23
13880_39 - 42,1,weiss,adidas,11.36,9,10,11.0,2017-10-01
13880_43 - 46,2,weiss,adidas,11.36,9,10,11.0,2017-10-01
13882_47,1,weiss,Nike,165.03,9,18,32.0,2017-10-01
13883_L,2,orange,Nike,76.13,1,7,21.0,2017-10-01
13883_M,1,orange,Nike,76.13,1,7,21.0,2017-10-01
13887_152,1,schwarz,adidas,63.43,1,7,20.0,2017-10-01
13888_M,1,schwarz,Under Armour,38.03,15,24,,2017-10-01
13891_4 ( 39-42 ),1,schwarz,Jako,11.36,1,7,12.0,2017-10-01
13891_5 ( 43-46 ),13,schwarz,Jako,11.36,1,7,12.0,2017-10-01
13897_152,1,schwarz,adidas,50.73,1,7,16.0,2017-10-23
13897_164,1,schwarz,adidas,50.73,1,7,16.0,2017-10-23
13901_L,1,gruen,Erima,31.68,15,16,,2017-10-01
13901_M,6,gruen,Erima,31.68,15,16,,2017-10-01
"13902_42,5",1,schwarz,Nike,107.88,9,18,32.0,2017-10-01
13913_L,2,schwarz,adidas,63.43,1,7,16.0,2017-10-27
13913_M,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27
13913_S,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27
13913_XL,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27
13913_XS,1,schwarz,adidas,63.43,1,7,16.0,2017-10-27
13916_128,1,schwarz,PUMA,38.03,15,16,,2017-10-01
13916_164,1,schwarz,PUMA,38.03,15,16,,2017-10-01
13916_176,1,schwarz,PUMA,38.03,15,16,,2017-10-01
13919_XL,1,rot,Jako,48.19,1,7,20.0,2017-10-01
13920_L,1,schwarz,Nike,82.48,15,16,,2017-10-01
13920_XL,1,schwarz,Nike,82.48,15,16,,2017-10-01
13921_L,1,blau,PUMA,22.79,1,7,21.0,2017-10-01
13921_M,1,blau,PUMA,22.79,1,7,21.0,2017-10-01
13921_XL,1,blau,PUMA,22.79,1,7,21.0,2017-10-01
13922_39/42,1,grau,PUMA,10.09,9,10,11.0,2017-10-01
13922_43/46,1,grau,PUMA,10.09,9,10,11.0,2017-10-01
13931_2XL,1,schwarz,PUMA,44.38,15,16,,2017-10-01
13931_L,8,schwarz,PUMA,44.38,15,16,,2017-10-01
13931_M,9,schwarz,PUMA,44.38,15,16,,2017-10-01
13931_S,1,schwarz,PUMA,44.38,15,16,,2017-10-01
13931_XL,2,schwarz,PUMA,44.38,15,16,,2017-10-01
13935_2XL,1,gelb,Nike,114.23,1,7,31.0,2017-10-01
13935_L,1,gelb,Nike,114.23,1,7,31.0,2017-10-01
13935_M,1,gelb,Nike,114.23,1,7,31.0,2017-10-01
13935_S,1,gelb,Nike,114.23,1,7,31.0,2017-10-01
13935_XL,1,gelb,Nike,114.23,1,7,31.0,2017-10-01
13940_1 ( Junior),6,blau,Jako,6.28,1,7,12.0,2017-10-01
13941_44,1,grau,Nike,126.93,9,18,32.0,2017-12-15
13942_43 1/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01
13945_L,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21
13945_M,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21
13945_S,1,schwarz,Nike,101.53,1,7,31.0,2017-11-21
13963_36 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
13963_38 2/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-28
13974_L,1,weiss,Nike,38.03,9,10,25.0,2017-10-01
13974_M,1,weiss,Nike,38.03,9,10,25.0,2017-10-01
13974_XL,1,weiss,Nike,38.03,9,10,25.0,2017-10-01
13977_L ( 152-158 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01
13977_M ( 140-152 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01
13977_S ( 128-140 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01
13977_XL ( 158-170 ),1,gruen,Nike,50.73,1,7,28.0,2017-10-01
13985_47 1/3,1,schwarz,adidas,253.93,1,2,39.0,2017-10-01
13986_2XL,1,blau,Nike,69.78,1,7,16.0,2017-10-01
13986_L,3,blau,Nike,69.78,1,7,16.0,2017-10-01
13986_M,7,blau,Nike,69.78,1,7,16.0,2017-10-01
13986_S,1,blau,Nike,69.78,1,7,16.0,2017-10-01
13986_XL,1,blau,Nike,69.78,1,7,16.0,2017-10-01
13997_L,1,grau,Nike,57.08,1,7,22.0,2017-10-01
14003_L,1,gelb,Nike,50.73,1,7,14.0,2017-11-21
14004_L,2,schwarz,adidas,57.08,1,7,14.0,2017-11-08
14004_M,2,schwarz,adidas,57.08,1,7,14.0,2017-11-08
14004_XL,1,schwarz,adidas,57.08,1,7,14.0,2017-11-08
14011_2XL,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14011_L,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14011_M,2,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14011_XL,1,schwarz,Nike,31.68,1,7,8.0,2017-10-01
14013_L,1,blau,Jako,31.68,15,16,,2017-10-01
14013_M,1,blau,Jako,31.68,15,16,,2017-10-01
14013_XL,1,blau,Jako,31.68,15,16,,2017-10-01
14015_M,1,schwarz,Hummel,18.98,1,7,25.0,2017-10-01
14022_L,1,schwarz,adidas,35.49,1,7,16.0,2017-10-30
14022_M,1,schwarz,adidas,35.49,1,7,16.0,2017-10-30
14026_43,1,rot,Nike,95.18,1,2,39.0,2017-10-01
14026_44,1,rot,Nike,95.18,1,2,39.0,2017-10-01
"14026_44,5",1,rot,Nike,95.18,1,2,39.0,2017-10-01
"14026_45,5",1,rot,Nike,95.18,1,2,39.0,2017-10-01
14027_43 1/3,1,schwarz,adidas,203.13,1,2,6.0,2017-12-14
14028_L,4,blau,Nike,44.38,15,33,,2017-10-01
14028_M,8,blau,Nike,44.38,15,33,,2017-10-01
14028_S,1,blau,Nike,44.38,15,33,,2017-10-01
14028_XL,1,blau,Nike,44.38,15,33,,2017-10-01
14032_2XL,1,blau,adidas,50.73,1,7,21.0,2017-10-01
14032_L,1,blau,adidas,50.73,1,7,21.0,2017-10-01
14032_M,1,blau,adidas,50.73,1,7,21.0,2017-10-01
14036_L,10,rot,Nike,31.68,1,7,25.0,2017-10-01
14036_M,10,rot,Nike,31.68,1,7,25.0,2017-10-01
14036_S,10,rot,Nike,31.68,1,7,25.0,2017-10-01
14036_XL,1,rot,Nike,31.68,1,7,25.0,2017-10-01
14037_176,1,schwarz,PUMA,31.68,15,16,,2017-10-01
14040_XL,1,schwarz,Nike,76.13,9,10,35.0,2017-10-01
14050_L,1,weiss,Under Armour,44.38,15,33,,2017-10-01
14050_M,1,weiss,Under Armour,44.38,15,33,,2017-10-01
14050_XL,1,weiss,Under Armour,44.38,15,33,,2017-10-01
14053_42,1,schwarz,adidas,317.43,1,2,3.0,2017-10-01
14054_43,1,schwarz,Nike,126.93,1,2,3.0,2017-10-01
"14054_44,5",1,schwarz,Nike,126.93,1,2,3.0,2017-10-01
14054_45,2,schwarz,Nike,126.93,1,2,3.0,2017-10-01
14054_47,1,schwarz,Nike,126.93,1,2,3.0,2017-10-01
"14054_48,5",1,schwarz,Nike,126.93,1,2,3.0,2017-10-01
14055_L,1,rot,adidas,31.68,1,7,21.0,2017-10-01
14055_M,1,rot,adidas,31.68,1,7,21.0,2017-10-01
14055_XL,1,rot,adidas,31.68,1,7,21.0,2017-10-01
14057_39,1,orange,Nike,114.23,1,2,3.0,2017-10-01
14057_40,1,orange,Nike,114.23,1,2,3.0,2017-10-01
14057_43,1,orange,Nike,114.23,1,2,3.0,2017-10-01
14057_44,1,orange,Nike,114.23,1,2,3.0,2017-10-01
14061_44,1,rot,adidas,165.03,1,2,5.0,2017-10-01
14067_35 - 38,1,weiss,adidas,15.17,9,10,11.0,2017-10-01
14067_39 - 42,4,weiss,adidas,15.17,9,10,11.0,2017-10-01
14067_43 - 46,2,weiss,adidas,15.17,9,10,11.0,2017-10-01
14067_47 - 50,1,weiss,adidas,15.17,9,10,11.0,2017-10-01
14069_4 ( 39-42 ),2,gruen,Jako,11.36,1,7,11.0,2017-10-01
14071_L,1,rot,Nike,50.73,15,33,,2017-10-01
14080_40,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
"14080_42,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
14080_44,1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
"14080_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
"14080_45,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01
14081_3 (35-38 ),1,schwarz,Jako,8.82,1,7,11.0,2017-10-01
14081_4 ( 39-42 ),4,schwarz,Jako,8.82,1,7,11.0,2017-10-01
14081_5 ( 43-46 ),2,schwarz,Jako,8.82,1,7,11.0,2017-10-01
14081_6 ( 47-50 ),1,schwarz,Jako,8.82,1,7,11.0,2017-10-01
14083_2XL,1,weiss,Nike,44.38,1,7,23.0,2017-10-01
14083_L,3,weiss,Nike,44.38,1,7,23.0,2017-10-01
14083_M,4,weiss,Nike,44.38,1,7,23.0,2017-10-01
14083_S,3,weiss,Nike,44.38,1,7,23.0,2017-10-01
14083_XL,1,weiss,Nike,44.38,1,7,23.0,2017-10-01
14084_40,1,schwarz,Nike,95.18,1,2,6.0,2017-10-01
14084_41,1,schwarz,Nike,95.18,1,2,6.0,2017-10-01
14088_39,1,pink,Nike,279.33,1,2,3.0,2017-10-01
14089_L,1,blau,Nike,38.03,1,7,25.0,2017-10-01
14089_M,1,blau,Nike,38.03,1,7,25.0,2017-10-01
14089_XL,1,blau,Nike,38.03,1,7,25.0,2017-10-01
"14091_37,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01
"14091_38,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01
"14091_40,5",1,rosa,Nike,107.88,9,36,32.0,2017-10-01
14091_41,1,rosa,Nike,107.88,9,36,32.0,2017-10-01
14091_42,2,rosa,Nike,107.88,9,36,32.0,2017-10-01
14092_3XL,2,schwarz,PUMA,57.08,1,7,20.0,2017-10-01
14092_L,4,schwarz,PUMA,57.08,1,7,20.0,2017-10-01
14092_M,1,schwarz,PUMA,57.08,1,7,20.0,2017-10-01
14092_S,1,schwarz,PUMA,57.08,1,7,20.0,2017-10-01
14093_152,1,blau,adidas,29.14,1,7,16.0,2017-10-23
14101_140,3,blau,adidas,18.98,1,7,8.0,2017-10-01
14101_164,1,blau,adidas,18.98,1,7,8.0,2017-10-01
14102_2XL,3,blau,adidas,44.38,1,7,14.0,2017-11-08
14102_L,1,blau,adidas,44.38,1,7,14.0,2017-11-08
14102_M,1,blau,adidas,44.38,1,7,14.0,2017-11-08
14102_S,1,blau,adidas,44.38,1,7,14.0,2017-11-08
14104_39,1,grau,Nike,114.23,9,36,32.0,2017-10-01
14105_M ( 38/40 ),1,schwarz,Nike,41.84,15,16,,2017-10-01
14111_L ( 152-158 ),1,schwarz,Nike,31.68,15,24,,2017-10-01
14111_M ( 140-152 ),2,schwarz,Nike,31.68,15,24,,2017-10-01
14111_S ( 128-140 ),1,schwarz,Nike,31.68,15,24,,2017-10-01
14111_XL ( 158-170 ),1,schwarz,Nike,31.68,15,24,,2017-10-01
14115_M,1,weiss,Nike,29.14,1,7,21.0,2017-12-19
14115_S,1,weiss,Nike,29.14,1,7,21.0,2017-12-19
14122_XL,1,khaki,Nike,95.18,9,10,22.0,2017-10-01
14123_41,1,grau,Nike,27.87,9,18,38.0,2017-10-01
"14123_42,5",1,grau,Nike,27.87,9,18,38.0,2017-10-01
14124_M,1,blau,Nike,44.38,1,7,23.0,2017-11-22
14126_M,1,blau,Under Armour,44.38,15,33,,2017-10-01
14129_42,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01
14129_42 2/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01
14129_43 1/3,2,schwarz,adidas,114.23,1,2,3.0,2017-10-01
14129_44 2/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01
14129_47 1/3,1,schwarz,adidas,114.23,1,2,3.0,2017-10-01
14131_2XL,2,blau,adidas,50.73,1,7,25.0,2017-10-01
14131_M,1,blau,adidas,50.73,1,7,25.0,2017-10-01
14134_2XL,1,rot,Nike,50.73,1,7,22.0,2017-10-01
14134_XL,1,rot,Nike,50.73,1,7,22.0,2017-10-01
"14135_42,5",1,schwarz,PUMA,152.33,1,2,3.0,2017-10-01
14137_M,1,gelb,adidas,29.14,1,7,21.0,2017-10-01
14137_S,1,gelb,adidas,29.14,1,7,21.0,2017-10-01
14137_XL,1,gelb,adidas,29.14,1,7,21.0,2017-10-01
14145_S ( 34/36 ),1,weiss,Nike,31.68,15,30,,2017-10-01
14148_L,1,grau,Nike,69.78,9,10,35.0,2017-10-01
14148_M,1,grau,Nike,69.78,9,10,35.0,2017-10-01
14148_S,1,grau,Nike,69.78,9,10,35.0,2017-10-01
14151_44 2/3,2,grau,adidas,380.93,1,2,3.0,2017-10-01
14164_2XL,3,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14164_3XL,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14164_L,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14164_M,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14164_S,1,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14164_XL,4,schwarz,adidas,50.73,1,7,22.0,2017-10-01
14169_L,2,rot,adidas,29.14,1,7,21.0,2017-10-01
14169_S,2,rot,adidas,29.14,1,7,21.0,2017-10-01
14169_XL,1,rot,adidas,29.14,1,7,21.0,2017-10-01
14171_L,1,blau,PUMA,44.38,15,24,,2017-10-01
14178_2XL,5,schwarz,Nike,69.78,1,7,14.0,2017-10-01
14178_L,19,schwarz,Nike,69.78,1,7,14.0,2017-10-01
14178_M,24,schwarz,Nike,69.78,1,7,14.0,2017-10-01
14178_S,5,schwarz,Nike,69.78,1,7,14.0,2017-10-01
14178_XL,4,schwarz,Nike,69.78,1,7,14.0,2017-10-01
14182_40,1,rot,Nike,304.73,1,2,3.0,2017-10-01
"14182_40,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_41,1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_42,1,rot,Nike,304.73,1,2,3.0,2017-10-01
"14182_42,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_43,2,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_44,1,rot,Nike,304.73,1,2,3.0,2017-10-01
"14182_44,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_45,1,rot,Nike,304.73,1,2,3.0,2017-10-01
"14182_45,5",1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_46,1,rot,Nike,304.73,1,2,3.0,2017-10-01
14182_47,1,rot,Nike,304.73,1,2,3.0,2017-10-01
14193_L,1,gruen,New Balance,50.73,9,10,25.0,2017-10-01
14195_M,1,blau,Nike,29.14,1,7,21.0,2017-10-01
14197_45,1,schwarz,Under Armour,279.33,1,2,3.0,2017-10-01
14198_164/176,1,blau,Jako,31.68,15,33,,2017-10-01
14202_3 ( 40-42 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17
14202_4 ( 43-45 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17
14202_5 ( 46-48 ),1,weiss,adidas,18.98,1,7,11.0,2018-01-17
14207_M,1,gelb,adidas,50.73,9,10,14.0,2018-01-05
14207_S,1,gelb,adidas,50.73,9,10,14.0,2018-01-05
14208_S ( 36 ),1,grau,adidas,44.38,9,10,35.0,2017-12-06
14210_43 1/3,1,weiss,adidas,126.93,9,18,32.0,2017-10-01
14214_41 - 44,6,gruen,Uhlsport,11.36,1,7,13.0,2017-10-01
14218_L,1,grau,Nike,38.03,9,10,25.0,2017-10-01
14218_M,1,grau,Nike,38.03,9,10,25.0,2017-10-01
14220_XS ( 32/34 ),1,rosa,Nike,38.03,9,10,25.0,2017-10-01
14223_41 1/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_42,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_42 2/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_43 1/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_44,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_44 2/3,1,grau,adidas,114.23,9,18,32.0,2017-11-22
14223_46,1,grau,adidas,114.23,9,18,32.0,2017-11-22
"14225_45,5",1,blau,Nike,177.73,9,18,32.0,2017-10-01
14228_2XL,3,schwarz,Nike,95.18,1,7,31.0,2017-10-01
14228_L,10,schwarz,Nike,95.18,1,7,31.0,2017-10-01
14228_M,5,schwarz,Nike,95.18,1,7,31.0,2017-10-01
14228_S,6,schwarz,Nike,95.18,1,7,31.0,2017-10-01
14228_XL,38,schwarz,Nike,95.18,1,7,31.0,2017-10-01
14238_39,1,orange,Nike,95.18,1,2,3.0,2017-10-01
"14238_42,5",1,orange,Nike,95.18,1,2,3.0,2017-10-01
14238_43,1,orange,Nike,95.18,1,2,3.0,2017-10-01
14238_44,1,orange,Nike,95.18,1,2,3.0,2017-10-01
14245_2XL,1,schwarz,adidas,38.03,15,24,,2017-11-21
14245_L,4,schwarz,adidas,38.03,15,24,,2017-11-21
14245_M,1,schwarz,adidas,38.03,15,24,,2017-11-21
14245_S,1,schwarz,adidas,38.03,15,24,,2017-11-21
14245_XL,5,schwarz,adidas,38.03,15,24,,2017-11-21
14248_41,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
14248_42,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
"14248_42,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
14248_44,2,weiss,Reebok,114.23,9,18,32.0,2017-10-01
"14248_44,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
"14248_45,5",1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
14248_46,1,weiss,Reebok,114.23,9,18,32.0,2017-10-01
14254_L,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01
14254_M,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01
14254_S,1,schwarz,Nike,101.53,9,10,22.0,2017-10-01
14259_2 ( 37-39 ),1,rot,adidas,10.09,1,7,13.0,2017-10-01
14259_3 ( 40-42 ),2,rot,adidas,10.09,1,7,13.0,2017-10-01
14259_4 ( 43-45 ),16,rot,adidas,10.09,1,7,13.0,2017-10-01
14259_5 ( 46-48 ),1,rot,adidas,10.09,1,7,13.0,2017-10-01
14261_L,1,blau,Nike,82.48,1,7,31.0,2017-10-01
14261_M,1,blau,Nike,82.48,1,7,31.0,2017-10-01
14261_S,2,blau,Nike,82.48,1,7,31.0,2017-10-01
14261_XL,1,blau,Nike,82.48,1,7,31.0,2017-10-01
14264_2XL,2,schwarz,adidas,63.43,1,7,16.0,2017-10-01
14264_L,1,schwarz,adidas,63.43,1,7,16.0,2017-10-01
14264_S,1,schwarz,adidas,63.43,1,7,16.0,2017-10-01
14264_XL,8,schwarz,adidas,63.43,1,7,16.0,2017-10-01
14266_42,1,orange,Nike,380.93,1,2,39.0,2017-10-01
14266_44,1,orange,Nike,380.93,1,2,39.0,2017-10-01
"14266_44,5",1,orange,Nike,380.93,1,2,39.0,2017-10-01
14267_3 ( 40-42 ),1,orange,adidas,10.09,1,7,13.0,2017-10-19
14267_4 ( 43-45 ),2,orange,adidas,10.09,1,7,13.0,2017-10-19
14268_L ( 42-46 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
14268_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01
14270_42,1,beige,adidas,253.93,1,2,44.0,2018-01-22
14271_46 2/3,1,rot,adidas,203.13,1,2,5.0,2017-10-01
14273_L,1,blau,Nike,101.53,9,10,35.0,2017-10-01
"14275_44,5",1,schwarz,Nike,222.18,1,2,6.0,2017-10-01
14286_176,1,blau,PUMA,18.98,1,7,21.0,2017-10-01
14289_39,1,schwarz,Nike,139.63,9,37,32.0,2017-10-01
14297_40,1,rosa,Nike,101.53,9,36,32.0,2017-10-01
"14297_40,5",1,rosa,Nike,101.53,9,36,32.0,2017-10-01
"14299_42,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01
14299_43,1,rot,Nike,177.73,1,2,39.0,2017-10-01
14299_44,1,rot,Nike,177.73,1,2,39.0,2017-10-01
"14299_44,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01
"14299_45,5",1,rot,Nike,177.73,1,2,39.0,2017-10-01
14305_38,1,weiss,adidas,57.08,1,37,5.0,2017-10-01
14308_2XL,1,rot,Jako,13.9,1,7,25.0,2017-10-01
14310_L,15,rot,PUMA,54.54,1,7,14.0,2017-10-01
14310_M,1,rot,PUMA,54.54,1,7,14.0,2017-10-01
14315_L,4,rot,Nike,25.33,1,7,8.0,2017-10-01
14315_M,1,rot,Nike,25.33,1,7,8.0,2017-10-01
14315_S,1,rot,Nike,25.33,1,7,8.0,2017-10-01
14315_XL,1,rot,Nike,25.33,1,7,8.0,2017-10-01
14320_L,1,blau,Nike,38.03,1,7,16.0,2017-11-20
14320_M,1,blau,Nike,38.03,1,7,16.0,2017-11-20
14320_S,2,blau,Nike,38.03,1,7,16.0,2017-11-20
14320_XL,2,blau,Nike,38.03,1,7,16.0,2017-11-20
14328_2XL,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14328_L,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14328_M,2,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14328_S,3,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14328_XL,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14328_XS,1,schwarz,adidas,38.03,1,7,16.0,2017-10-21
14329_36 2/3,1,rosa,adidas,126.93,9,36,32.0,2017-10-01
14334_L,3,pink,Nike,22.79,1,7,8.0,2017-10-01
14334_M,1,pink,Nike,22.79,1,7,8.0,2017-10-01
14334_XL,1,pink,Nike,22.79,1,7,8.0,2017-10-01
14344_L,1,gruen,Nike,165.03,15,33,,2017-10-01
14345_L ( 152-158 ),2,schwarz,Nike,31.68,1,7,16.0,2017-11-24
14345_M ( 140-152 ),1,schwarz,Nike,31.68,1,7,16.0,2017-11-24
14345_S ( 128-140 ),2,schwarz,Nike,31.68,1,7,16.0,2017-11-24
14345_XL ( 158-170 ),5,schwarz,Nike,31.68,1,7,16.0,2017-11-24
14346_L,1,rot,Under Armour,50.73,15,16,,2017-10-01
14346_M,1,rot,Under Armour,50.73,15,16,,2017-10-01
14347_40,1,blau,Nike,368.23,1,2,3.0,2017-10-01
14347_42,1,blau,Nike,368.23,1,2,3.0,2017-10-01
"14347_42,5",1,blau,Nike,368.23,1,2,3.0,2017-10-01
14347_43,1,blau,Nike,368.23,1,2,3.0,2017-10-01
