pid,date
13112_S ( 128-140 ),21.545918
13112_XL ( 158-170 ),21.545918
13117_L ( 152-158 ),20.789324
13117_M ( 140-152 ),18.797611
13117_S ( 128-140 ),18.797611
13117_XL ( 158-170 ),19.64534
13124_3 ( 40-42 ),21.007833
13124_4 ( 43-45 ),15.670525
13125_40,20.819809
"13125_40,5",20.819809
13125_41,20.819809
13129_L,12.378211
13132_39 1/3,17.312586
13136_L ( 152-158 ),16.042938
13136_M ( 140-152 ),16.042938
13136_S ( 128-140 ),16.042938
13136_XL ( 158-170 ),16.042938
13136_XS ( 116-128 ),16.042938
13137_M ( 38/40 ),21.168308
13137_S ( 34/36 ),21.168308
13147_38 2/3,17.961243
13152_5 ( 43-46 ),13.201355
13157_L,29.786308
13164_47,22.796549
13172_M,14.682699
13182_42,20.472527
13183_L ( 42-46 ),19.588768
13183_M ( 38-42 ),18.486654
13183_S ( 34-38 ),22.524437
13183_XL (46-50 ),22.524437
13183_XS ( 30-34 ),22.524437
13185_L,19.881777
13185_M,17.369865
13185_S,19.881777
13185_XL,18.525333
13189_M ( 140-152 ),20.90029
13189_S ( 128-140 ),20.90029
13189_XL ( 158-170 ),20.90029
13190_40,22.457048
13195_128,16.89064
13195_140,16.89064
13195_152,16.89064
13195_164,17.382889
13195_176,20.702782
"13197_42,5",27.824158
13198_L,22.44577
13198_M,22.416628
13198_S,19.876936
13198_XL,19.876936
13199_38,18.244844
"13199_40,5",18.244844
13203_L ( 152-158 ),19.346148
13206_42,16.886585
13220_L,8.773841
13224_M,22.73824
13225_44,31.395216
13226_42,14.6117525
"13226_42,5",14.6117525
13226_43,14.6117525
13226_46,14.6117525
13231_M,13.3833
13233_L,19.649738
13233_XL,19.649738
"13235_44,5",13.759438
13238_L,19.663166
13238_M,19.663166
13238_S,19.663166
13242_2XL,16.085495
13242_L,16.085495
13242_M,16.085495
13242_S,20.676476
13242_XL,16.085495
13243_43 1/3,29.95811
13250_44,30.817919
13252_41,16.90693
13252_43,16.90693
13252_44,15.121461
13252_45,16.90693
13252_46,16.90693
"13252_47,5",16.90693
13262_M,22.997309
13262_S,22.997309
13262_XL,22.997309
13264_39,16.341347
13265_L ( 152-158 ),21.813677
13265_XL ( 158-170 ),21.813677
13269_37 - 40,14.284757
13269_41 - 44,14.284757
13269_45 - 47,14.284757
"13272_44,5",28.752703
13274_XL ( 158-170 ),17.802673
13276_42,26.13927
13276_43,26.13927
13276_44,26.13927
"13276_44,5",22.909607
13276_45,26.13927
"13276_45,5",26.13927
"13276_47,5",26.13927
13279_L,30.009739
13279_M,30.009739
13279_S,30.009739
13279_XL,30.009739
13282_38,14.06194
13284_2XL,17.920567
13284_L,16.80507
13284_M,16.979193
13284_XL,16.342316
13286_L,21.698606
13288_L,17.25372
13288_M,17.25372
13288_XL,17.25372
"13291_44,5",20.455145
13293_L,19.446793
13293_M,19.446793
13294_44,36.93167
"13298_37,5",19.340065
13301_L,16.972609
13301_M,18.797611
13301_XL,19.64534
13313_L,16.511333
13313_M,16.837666
13315_XL,20.700188
"13316_40,5",18.858286
"13316_42,5",18.858286
13316_43,18.858286
13316_45,18.858286
"13318_42,5",13.632637
"13318_47,5",13.632637
"13320_42,5",7.5580993
13320_43,7.5580993
13320_44,7.5580993
13320_45,7.5580993
"13326_40,5",15.025412
"13326_42,5",13.187824
13327_L,20.900276
13327_XL,19.921997
13328_L ( 40/42 ),21.812683
13331_L,26.092783
13331_M,26.092783
"13334_40,5",19.950811
13336_31,17.62931
13336_33,17.62931
"13336_36,5",17.62931
"13336_38,5",17.62931
13339_L,22.508461
13339_M,22.508461
13339_S,22.508461
13339_XL,22.508461
13342_2XL,22.642813
13342_L,22.642813
13342_M,18.05183
13342_S,18.05183
13343_L,20.186596
13343_M,20.186596
13343_S,20.186596
13343_XL,20.232477
13347_2 ( 35-38 ),15.080075
13347_4 ( 43-46 ),15.080075
13347_5 ( 47-49 ),15.080075
13356_42 2/3,24.595154
13356_43 1/3,24.595154
13356_44,24.595154
13362_42,22.257238
13362_45 1/3,22.257238
13365_43 1/3,16.670725
13365_44,24.205538
13371_140/152,4.8789506
13371_164/176,2.2536426
13372_L,18.78851
13372_M,19.897709
13374_L,19.443481
13374_M,19.443481
13375_L,21.023363
13375_S,19.931784
13377_43,16.90693
13381_2XL,23.237291
13381_L,23.291718
13381_M,23.291718
13381_S,23.237291
13381_XL,23.237291
13394_L,15.641435
13394_M,15.641435
13398_S ( 128-140 ),20.048183
13398_XL ( 158-170 ),20.048183
13401_2XL,17.572273
13401_L,17.572273
13401_M,19.598503
13401_S,19.598503
13401_XL,18.421677
13404_2XL,18.262802
13404_L,20.895102
13404_M,20.895102
13404_S,20.831636
13404_XL,18.262802
13410_41,19.633299
13410_42,19.633299
"13410_44,5",19.633299
13418_L ( 152-158 ),18.18446
13418_XL ( 158-170 ),19.762709
13419_40,16.84062
13421_L,24.75497
13421_S,24.75497
"13427_45,5",13.759438
13428_39,13.759438
13428_40,13.759438
"13428_40,5",13.759438
13428_41,14.4932375
"13428_42,5",13.759438
13428_43,13.759438
13428_44,13.759438
"13428_44,5",13.759438
13428_45,13.759438
13428_46,13.759438
13428_47,13.759438
"13428_47,5",13.759438
13430_42,18.694216
"13430_42,5",18.694216
13430_43,18.536793
13430_44,18.694216
"13430_44,5",18.694216
13437_M,15.622709
13441_2XL,19.818312
13441_L,17.594795
13441_M,19.723988
13441_S,17.594795
13441_XL,13.691597
13452_40 2/3,15.07935
13452_42,15.07935
13452_43 1/3,15.07935
13452_44 2/3,15.07935
13452_45 1/3,15.07935
13452_46 2/3,15.07935
13454_164/176,29.339003
13455_41,17.308151
"13455_42,5",17.308151
13455_44,17.308151
13455_45,17.308151
13455_46,17.308151
13458_140,21.45041
13458_152,22.773067
13458_164,21.45041
13460_44,25.35615
13460_44 2/3,25.35615
13460_45 1/3,25.35615
13463_M,15.566293
13463_S,15.566293
13467_176,15.362471
"13471_44,5",20.005857
13474_L,20.04429
13474_M,20.04429
13474_S,20.04429
13474_XL,20.04429
13476_38,21.918766
"13477_44,5",12.830569
13483_S,23.75636
13484_M,20.649303
13485_1 ( 34-36 ),18.434963
13485_2 ( 37-39 ),18.434963
13485_3 ( 40-42 ),10.888483
13485_4 ( 43-45 ),9.452083
13485_5 ( 46-48 ),14.889222
13497_XL ( 158-170 ),19.276913
13500_140,21.147087
13500_152,21.147087
13500_164,21.147087
13508_2XL,17.809116
13508_L,17.809116
13508_M,17.809116
13508_S,17.809116
13508_XL,17.809116
13514_35/38,19.916523
13514_39/42,19.916523
13514_43/46,19.916523
13515_NA,16.308918
13518_34,21.903175
13522_44 2/3,16.491798
13524_6 ( 47-50 ),12.973994
13525_164,18.496084
13532_L,20.676476
13532_M,20.676476
13532_S,16.085495
13532_XL,20.676476
13534_1 ( Junior),3.8793647
13534_2 ( Senior ),3.0816946
13535_41,15.938501
"13535_42,5",15.938501
13535_44,15.355627
"13535_44,5",15.938501
13535_45,15.938501
13544_L ( 152-158 ),20.105951
13544_XS ( 116-128 ),20.105951
13548_152,18.302965
13548_164,18.302965
13553_L,19.925486
13553_M,19.925486
13553_S,19.925486
13553_XL,19.925486
13561_M,30.147406
13564_L,15.801378
13567_40,12.970891
"13567_40,5",12.970891
13567_41,12.970891
13567_42,12.970891
"13567_42,5",12.970891
13567_43,16.40284
13567_44,12.970891
"13567_44,5",14.80848
13567_45,12.970891
"13567_45,5",12.970891
13567_46,12.970891
"13567_47,5",12.970891
"13572_40,5",18.977558
13579_L,20.254595
13582_L ( 152-158 ),15.549677
13582_M ( 140-152 ),16.55225
13582_XL ( 158-170 ),16.55225
13584_42,14.6691
"13584_42,5",14.6691
13584_43,14.6691
13584_44,14.6691
"13584_44,5",14.6691
13584_45,14.6691
"13584_45,5",14.6691
13584_46,14.6691
13585_M,9.354527
13585_XL,10.603226
13587_L,23.971563
13591_41 1/3,23.819971
13593_45,20.37083
13595_L ( 152-158 ),18.100048
13596_39,21.32111
13599_L,24.649378
13599_M,24.649378
13599_S,24.649378
13599_XL,24.649378
13605_L ( 152-158 ),26.538025
13607_40,13.740966
"13607_40,5",13.740966
13607_41,13.740966
13607_42,13.740966
"13607_42,5",13.740966
13607_43,13.740966
13607_44,13.740966
13607_45,15.519187
"13607_45,5",13.740966
13607_46,13.740966
13607_47,13.740966
"13607_47,5",13.740966
13609_M,14.832781
13609_XL,14.832781
"13612_40,5",12.970891
13612_41,12.970891
13612_42,12.970891
"13612_42,5",14.80848
13612_43,12.970891
13612_44,12.970891
"13612_44,5",12.970891
13612_45,12.970891
"13612_45,5",14.80848
13612_47,12.970891
13616_36,21.903503
"13617_40,5",17.529337
13618_43 1/3,15.496438
13618_44,15.496438
13624_S,19.276915
13628_L/XL ( 39-47 ),15.926076
13630_42 2/3,26.65087
13630_44 2/3,26.65087
13630_46,26.65087
13630_48 2/3,26.65087
13632_XL,15.322195
13637_41,28.151976
"13637_44,5",28.151976
13642_2XL,15.196756
13642_M,18.55684
13643_44,20.766264
13648_38,23.74272
"13648_38,5",23.74272
13651_40,19.53646
13651_45,19.53646
13655_42 2/3,15.819722
13655_44,15.819722
13655_46 2/3,15.819722
13656_L,16.852406
13657_140,15.143933
13657_164,24.665205
13671_L,16.085495
13671_M,20.676476
13671_S,16.085495
13671_XL,16.085495
13675_L ( 152-158 ),20.186596
13675_XL ( 158-170 ),20.186596
13676_L,18.797611
13676_M,18.797611
13676_S,18.797611
13676_XL,18.797611
13691_L,29.252506
13691_M,29.252506
13691_S,29.252506
"13692_40,5",11.110517
13692_42,11.110517
13692_43,11.110517
13692_44,11.110517
"13692_44,5",11.110517
"13692_45,5",11.110517
13692_46,11.110517
13693_S ( 36 ),34.269783
13699_32,17.18915
13713_S ( 34/36 ),22.508461
13716_M ( 38/40 ),17.984865
13721_2XL,20.156933
13721_L,17.822422
13721_M,21.004662
13721_S,21.73346
13721_XL,20.156933
"13726_36,5",29.113848
13733_2XL,22.394127
13733_L,18.826252
13733_M,23.298626
13733_S,22.949644
13733_XL,20.730072
13737_L,20.876768
13737_M,20.876768
13737_S,20.876768
13737_XL,20.876768
"13738_44,5",18.41618
13751_M ( 38/40 ),25.001154
13751_S ( 34/36 ),25.001154
13751_XS ( 32/34 ),25.001154
"13754_42,5",14.209956
13758_L,23.386593
13758_M,23.386593
13758_XL,23.386593
13759_M,20.020693
13762_L,21.995007
13762_M,21.900682
13762_XL,21.995007
13767_3 ( 40-42 ),28.09668
13767_4 ( 43-45 ),28.09668
13775_128,13.392599
13775_140,6.6819434
13775_164,6.6819434
13775_176,4.33395
"13785_36,5",12.232348
13791_41,19.41918
"13791_42,5",19.41918
13791_43,19.41918
13791_44,19.182219
"13791_44,5",19.41918
13791_45,19.41918
"13791_45,5",19.41918
13791_46,20.842567
13795_L ( 152-158 ),21.524115
13795_M ( 140-152 ),21.524115
13795_XL ( 158-170 ),21.524115
13798_L ( 152-158 ),18.100048
13798_XL ( 158-170 ),18.100048
13800_2XL,17.572273
13800_L,17.572273
13800_M,13.347544
13800_S,12.735634
13800_XL,13.347544
13816_L ( 42-46 ),15.048045
13816_M ( 38-42 ),16.985313
13816_S ( 34-38 ),16.985313
13816_XL (46-50 ),16.985313
13817_2XL,18.07044
13817_L,17.548103
13817_M,13.85045
13817_S,16.50799
13817_XL,16.49219
13819_L ( 152-158 ),20.530104
13819_M ( 140-152 ),20.530104
13819_XL ( 158-170 ),20.530104
13821_2XL,16.220778
13821_L,9.714443
13821_M,5.286166
13821_S,10.948569
13821_XL,9.714443
13822_43,14.424926
13825_140,16.56341
13825_152,16.56341
"13828_36,5",22.20772
13838_S,15.639514
"13839_36,5",17.060637
"13839_37,5",17.060637
13839_38,8.564003
"13839_38,5",17.060637
13847_L ( 42-46 ),12.846157
13847_S ( 34-38 ),15.926076
"13848_42,5",20.10524
"13850_44,5",27.952045
13850_46,27.952045
13859_42,14.236432
13864_L ( 152-158 ),19.611097
13864_XL ( 158-170 ),19.611097
13866_S,16.481651
13868_2XL,18.430157
13868_L,18.430157
13868_M,18.430157
13868_S,18.430157
13868_XL,18.133585
13869_38,19.959106
13870_XL ( 158-170 ),22.780418
13878_44,27.486319
13880_39 - 42,22.416407
13880_43 - 46,14.552451
13882_47,23.860554
13883_L,22.07384
13883_M,21.524115
13887_152,19.964157
13888_M,13.030233
13891_4 ( 39-42 ),13.652482
13891_5 ( 43-46 ),4.6247196
13897_152,23.092197
13897_164,23.092197
13901_L,10.740178
13901_M,5.681899
"13902_42,5",21.055332
13913_L,22.13823
13913_M,22.559486
13913_S,22.559486
13913_XL,22.559486
13913_XS,22.559486
13916_128,17.289564
13916_164,17.289564
13916_176,17.289564
13919_XL,16.335747
13920_L,14.58743
13920_XL,14.58743
13921_L,16.67993
13921_M,16.67993
13921_XL,16.67993
13922_39/42,23.488525
13922_43/46,23.488525
13931_2XL,17.714539
13931_L,11.32209
13931_M,10.522789
13931_S,17.714539
13931_XL,19.841963
13935_2XL,21.164522
13935_L,21.164522
13935_M,21.164522
13935_S,21.164522
13935_XL,21.164522
13940_1 ( Junior),5.0267043
13941_44,33.047047
13942_43 1/3,17.52813
13945_L,26.29565
13945_M,26.29565
13945_S,26.29565
13963_36 2/3,25.281816
13963_38 2/3,25.281816
13974_L,19.663166
13974_M,19.663166
13974_XL,19.663166
13977_L ( 152-158 ),15.212889
13977_M ( 140-152 ),15.212889
13977_S ( 128-140 ),15.212889
13977_XL ( 158-170 ),15.212889
13985_47 1/3,17.330658
13986_2XL,20.088
13986_L,22.384703
13986_M,20.720648
13986_S,20.088
13986_XL,20.088
13997_L,21.708704
14003_L,27.531265
14004_L,21.004519
14004_M,21.004519
14004_XL,24.208965
14011_2XL,18.288948
14011_L,18.288948
14011_M,18.360546
14011_XL,18.288948
14013_L,16.533524
14013_M,16.533524
14013_XL,16.533524
14015_M,13.776359
14022_L,21.761965
14022_M,21.761965
14026_43,12.890955
14026_44,12.890955
"14026_44,5",12.890955
"14026_45,5",12.890955
14027_43 1/3,25.468588
14028_L,9.211726
14028_M,10.292104
14028_S,16.220778
14028_XL,16.220778
14032_2XL,19.610668
14032_L,19.610668
14032_M,19.610668
14036_L,6.8852773
14036_M,6.8852773
14036_S,6.8852773
14036_XL,14.096839
14037_176,16.116772
14040_XL,20.893559
14050_L,14.69215
14050_M,14.69215
14050_XL,14.69215
14053_42,16.577017
14054_43,13.731046
"14054_44,5",13.731046
14054_45,15.638692
14054_47,13.731046
"14054_48,5",13.731046
14055_L,18.797611
14055_M,18.797611
14055_XL,18.797611
14057_39,19.618658
14057_40,19.618658
14057_43,19.618658
14057_44,19.618658
14061_44,17.659958
14067_35 - 38,23.290884
14067_39 - 42,16.932333
14067_43 - 46,16.679102
14067_47 - 50,23.290884
14069_4 ( 39-42 ),10.698868
14071_L,14.400269
14080_40,16.968245
"14080_42,5",16.968245
14080_44,16.968245
"14080_44,5",16.968245
"14080_45,5",16.968245
14081_3 (35-38 ),14.394922
14081_4 ( 39-42 ),13.853207
14081_5 ( 43-46 ),13.989096
14081_6 ( 47-50 ),14.394922
14083_2XL,17.833597
14083_L,19.312412
14083_M,19.218088
14083_S,19.312412
14083_XL,17.833597
14084_40,17.926332
14084_41,17.926332
14088_39,20.005857
14089_L,14.711061
14089_M,14.711061
14089_XL,14.711061
"14091_37,5",17.70077
"14091_38,5",17.70077
"14091_40,5",17.70077
14091_41,17.70077
14091_42,10.414797
14092_3XL,20.704063
14092_L,23.000782
14092_M,20.21647
14092_S,20.21647
14093_152,16.552206
14101_140,18.532763
14101_164,16.353485
14102_2XL,21.917206
14102_L,24.35578
14102_M,24.35578
14102_S,24.35578
14104_39,21.726578
14105_M ( 38/40 ),16.125416
14111_L ( 152-158 ),16.042938
14111_M ( 140-152 ),17.885122
14111_S ( 128-140 ),16.042938
14111_XL ( 158-170 ),16.042938
14115_M,23.290056
14115_S,23.290056
14122_XL,25.44752
14123_41,20.262663
"14123_42,5",20.262663
14124_M,25.368835
14126_M,14.69215
14129_42,13.740966
14129_42 2/3,13.740966
14129_43 1/3,16.772837
14129_44 2/3,13.740966
14129_47 1/3,13.740966
14131_2XL,16.559814
14131_M,14.5421295
14134_2XL,18.572462
14134_XL,18.572462
"14135_42,5",14.951056
14137_M,13.767987
14137_S,13.767987
14137_XL,13.767987
14145_S ( 34/36 ),12.817793
14148_L,21.811354
14148_M,21.811354
14148_S,21.811354
14151_44 2/3,11.565364
14164_2XL,19.818312
14164_3XL,17.594795
14164_L,17.594795
14164_M,17.594795
14164_S,17.594795
14164_XL,19.723988
14169_L,6.8572626
14169_S,6.8572626
14169_XL,12.408664
14171_L,21.667665
14178_2XL,22.867752
14178_L,18.045673
14178_M,17.933712
14178_S,22.867752
14178_XL,22.283092
14182_40,16.483418
"14182_40,5",16.483418
14182_41,16.483418
14182_42,16.483418
"14182_42,5",16.483418
14182_43,17.159067
14182_44,16.483418
"14182_44,5",16.483418
14182_45,16.483418
"14182_45,5",16.483418
14182_46,16.483418
14182_47,16.483418
14193_L,15.412531
14195_M,12.378211
14197_45,22.435495
14198_164/176,12.006366
14202_3 ( 40-42 ),27.117735
14202_4 ( 43-45 ),27.117735
14202_5 ( 46-48 ),27.117735
14207_M,32.529423
14207_S,32.529423
14208_S ( 36 ),33.02536
14210_43 1/3,22.508251
14214_41 - 44,5.188549
14218_L,19.183979
14218_M,19.183979
14220_XS ( 32/34 ),20.609255
14223_41 1/3,33.243793
14223_42,33.243793
14223_42 2/3,33.243793
14223_43 1/3,33.243793
14223_44,33.243793
14223_44 2/3,33.243793
14223_46,33.243793
"14225_45,5",22.796549
14228_2XL,17.338509
14228_L,14.5753
14228_M,17.483488
14228_S,14.710348
14228_XL,8.488768
14238_39,23.398912
"14238_42,5",23.398912
14238_43,23.398912
14238_44,23.398912
14245_2XL,26.720264
14245_L,19.458637
14245_M,26.720264
14245_S,26.720264
14245_XL,19.458637
14248_41,20.776005
14248_42,20.776005
"14248_42,5",20.776005
14248_44,15.063367
"14248_44,5",20.776005
"14248_45,5",20.776005
14248_46,20.776005
14254_L,21.886923
14254_M,21.886923
14254_S,21.886923
14259_2 ( 37-39 ),17.560486
14259_3 ( 40-42 ),8.761835
14259_4 ( 43-45 ),12.284473
14259_5 ( 46-48 ),17.560486
14261_L,20.048183
14261_M,20.048183
14261_S,17.688122
14261_XL,20.048183
14264_2XL,21.911255
14264_L,21.862854
14264_S,21.862854
14264_XL,23.641886
14266_42,14.140965
14266_44,14.140965
"14266_44,5",14.140965
14267_3 ( 40-42 ),23.188831
14267_4 ( 43-45 ),12.576423
14268_L ( 42-46 ),16.927217
14268_M ( 38-42 ),16.927217
14270_42,25.446415
14271_46 2/3,18.049812
14273_L,21.451681
"14275_44,5",17.330364
14286_176,16.950895
14289_39,19.67749
14297_40,22.504547
"14297_40,5",22.504547
"14299_42,5",16.999432
14299_43,16.999432
14299_44,16.999432
"14299_44,5",16.999432
"14299_45,5",16.999432
14305_38,17.878178
14308_2XL,14.304545
14310_L,12.639038
14310_M,20.18348
14315_L,15.61724
14315_M,17.223267
14315_S,17.223267
14315_XL,17.223267
14320_L,24.396101
14320_M,24.396101
14320_S,24.36407
14320_XL,24.36407
14328_2XL,24.275566
14328_L,24.275566
14328_M,25.180481
14328_S,22.803942
14328_XL,24.275566
14328_XS,24.275566
14329_36 2/3,17.5305
14334_L,23.208855
14334_M,24.232433
14334_XL,24.232433
14344_L,20.440126
14345_L ( 152-158 ),23.956223
14345_M ( 140-152 ),27.468395
14345_S ( 128-140 ),23.956223
14345_XL ( 158-170 ),22.849936
14346_L,16.448528
14346_M,16.448528
14347_40,15.824957
14347_42,15.824957
"14347_42,5",15.824957
14347_43,15.824957
14347_44,15.824957
"14347_44,5",15.824957
14347_45,15.824957
"14347_45,5",15.824957
14347_47,15.824957
"14347_47,5",15.824957
14350_L ( 152-158 ),19.940493
14350_M ( 140-152 ),20.263605
14350_S ( 128-140 ),20.263605
14350_XL ( 158-170 ),20.263605
14351_XS ( 116-128 ),21.042025
14360_M,23.763054
14364_S,16.424
14367_43,15.98358
14367_44,15.98358
14371_S,12.452011
14377_40 2/3,17.555065
14378_152,12.888346
14378_164,12.888346
14380_6,14.682699
14380_7,14.682699
14380_8,14.682699
14383_164/176,12.006366
14389_L,16.73022
14389_M,16.73022
14389_S,16.73022
14393_2 ( 37-39 ),16.147259
14393_4 ( 43-45 ),10.401426
14394_116,17.79297
14394_164,17.79297
14395_L,21.224802
14395_M,21.224802
14395_S,21.270683
14407_L ( 152-158 ),19.483109
14407_XL ( 158-170 ),18.09068
14408_39 1/3,16.577017
14408_40,16.577017
14408_40 2/3,16.577017
14408_41 1/3,19.66826
14408_42,16.577017
14408_42 2/3,18.618855
14408_43 1/3,18.444733
14408_44,16.577017
14408_44 2/3,15.460518
14408_46 2/3,16.577017
14410_41,21.625994
14410_42,21.625994
"14410_42,5",21.625994
"14410_44,5",21.625994
14416_176,17.35612
14420_31,25.28029
14420_37 1/3,25.28029
14422_164,17.978676
14424_39,16.996162
14424_41,16.996162
14424_42,16.996162
14424_43,16.996162
14424_44,16.996162
"14424_44,5",16.996162
14424_45,16.996162
14424_46,16.996162
14424_47,16.996162
14427_43,17.391872
"14429_44,5",16.757507
14429_45,16.757507
14430_L,15.6088
14430_M,15.6088
14430_S,15.6088
14430_XL,15.6088
14431_2XL,25.420015
14431_L,23.490814
14431_M,13.235087
14431_S,21.379932
14431_XL,27.431988
14433_M,24.649378
14433_S,24.649378
14436_2XL,13.767987
14437_42 2/3,20.406246
14437_44,20.406246
14438_2XL,18.876957
14438_L,18.876957
14438_M,18.876957
14438_XL,18.876957
14443_XL,19.695917
14446_3 ( 40-42 ),24.676752
14446_4 ( 43-45 ),24.676752
14446_5 ( 46-48 ),21.60253
14448_L,28.231169
14449_46,24.40452
14449_47,20.770184
"14453_36,5",14.909549
"14453_37,5",14.909549
"14455_38,5",20.57311
14461_L,16.797522
14461_M,16.740576
14461_S,16.740576
"14462_42,5",20.055796
14465_7 ( L ),14.517733
14467_44,20.472527
14475_42 2/3,19.976038
14475_43 1/3,19.976038
14475_44,19.976038
14475_45 1/3,19.976038
14479_41,16.100397
14479_43,16.100397
14479_44,16.100397
"14479_44,5",16.100397
14482_L,21.806713
14482_M,20.251505
14482_XL,21.77757
"14483_42,5",17.967249
14487_M ( 38/40 ),10.76256
14487_S ( 34/36 ),10.76256
14492_46,19.8337
14496_43/46,19.563717
14501_2XL,18.804447
14501_L,15.231303
14501_M,18.804447
14501_S,16.451576
14501_XL,15.231303
14502_2,11.2015705
14502_3,11.9572315
14502_4,11.9572315
14504_2XL,9.657801
14504_L,8.536605
14505_M,20.988516
14509_L,18.241886
14509_M,20.08477
14509_S,12.625106
14509_XL,18.241886
14510_2XL,23.386593
14510_L,23.386593
14510_M,23.386593
14510_S,23.386593
14510_XL,23.386593
14513_S,21.84823
14513_XL,21.84823
14514_2XL,21.45041
14514_L,23.104725
14514_M,23.104725
14514_S,21.45041
14514_XL,23.104725
14517_140,18.594498
14517_152,16.735813
14517_164,24.665205
14519_36,20.563242
14519_38,20.563242
14523_L ( 42-46 ),15.379113
14523_M ( 38-42 ),22.081043
14523_S ( 34-38 ),22.081043
14523_XL (46-50 ),22.081043
14525_42,18.586966
"14525_42,5",18.586966
14525_43,18.586966
14525_44,18.586966
"14525_44,5",18.586966
14525_45,18.418524
"14525_45,5",18.586966
14525_46,18.586966
14529_M,21.25262
14529_S,21.25262
14538_41,15.840975
14538_42,15.840975
14538_43,15.840975
14550_3 ( 39-42 ),13.787284
14550_4 ( 43-46 ),13.787284
14552_M,12.255435
"14562_37,5",22.071747
14564_L,27.466007
14564_M,27.466007
14582_L,18.797611
14582_M,18.797611
14582_XL,18.797611
14584_34,18.576118
14584_35,18.576118
14586_2XL,21.87797
14586_L,21.932396
14586_M,21.932396
14586_S,21.87797
14586_XL,21.87797
14589_39,27.824158
14589_40,27.824158
14589_41,23.99574
14589_42,27.824158
"14589_42,5",23.356382
14589_43,23.356382
14589_44,27.824158
"14589_44,5",27.824158
14589_45,27.824158
14589_46,27.824158
14589_47,27.824158
14592_2XL,21.858286
14592_S,21.858286
14592_XL,21.858286
14594_L,25.227915
14594_M,25.227915
14594_S,28.426987
14594_XL,28.426987
14596_38,21.319916
14601_37,19.928122
14601_43,19.928122
14601_45,19.928122
14603_2XL,18.100048
14603_L,18.100048
14603_M,17.372492
14603_S,18.100048
14603_XL,17.372492
14605_41,22.574532
"14605_42,5",22.574532
14605_43,21.087399
14605_45,22.574532
"14605_45,5",22.574532
14605_46,22.574532
14606_2XL,18.311138
14606_L,19.61067
14606_M,18.311138
14607_L,21.66632
14607_M,21.714722
14608_L,22.226225
14608_M,22.226225
14608_XL,22.226225
14610_L ( 42-47 ),15.048045
"14610_XL (46-48,5)",16.985313
14610_XS ( 30-34 ),16.985313
14615_140,10.900911
14622_42,21.417934
14622_43,21.417934
14623_2 ( 35-38 ),14.282536
14623_3 ( 39-42 ),17.033936
14623_4 ( 43-46 ),17.033936
14624_M,17.684404
"14625_35,5",17.18915
14633_S,21.981634
14636_40,24.7432
"14636_40,5",24.7432
14636_41,24.7432
14636_42,24.7432
"14636_42,5",24.7432
14636_43,24.7432
"14636_44,5",24.7432
14636_45,24.7432
"14636_45,5",24.7432
14636_46,24.7432
14636_47,24.7432
14637_37 1/3,23.873285
14637_38 2/3,23.873285
14637_40 2/3,23.873285
14639_L,12.800787
14639_M,12.205722
14639_S,12.758116
14639_XL,12.800787
14648_L ( 152-158 ),21.042992
14648_M ( 140-152 ),21.042992
14648_XL ( 158-170 ),19.846287
"14650_37,5",22.28969
"14650_38,5",22.28969
14650_40,22.28969
14651_2XL,19.443481
14651_L,19.443481
14651_M,19.443481
14651_S,19.443481
14652_M,25.01231
14652_XL,25.01231
14654_36,19.17122
"14654_36,5",19.17122
14656_42,22.796549
"14656_42,5",22.796549
14656_44,22.796549
14659_L ( 42-46 ),20.959335
14659_M ( 38-42 ),20.295639
14659_S ( 34-38 ),17.215015
14659_XL (46-50 ),17.215015
14659_XS ( 30-34 ),17.215015
14661_L,21.779457
14661_M,21.779457
14661_S,21.177824
14663_2XL,18.288948
14663_L,14.041504
14663_M,18.288948
14663_XL,13.468991
"14664_38,5",23.11252
14665_164/176,11.972885
14669_L,18.025879
14669_M,18.025879
14669_S,14.43163
14669_XL,18.025879
14672_41 1/3,19.41918
14672_42 2/3,19.41918
14672_43 1/3,19.41918
14672_44,19.41918
14672_44 2/3,19.41918
14672_45 1/3,19.41918
14672_46 2/3,19.41918
14672_47 1/3,19.41918
14674_42,28.165947
14674_42 2/3,28.165947
14674_43 1/3,28.165947
14675_L,26.329945
14675_M,26.329945
14687_164,15.420975
14687_176,15.420975
14688_L,17.25372
14688_S,17.25372
14692_L,20.156933
14692_M,20.156933
14692_S,20.156933
14703_L ( 42-46 ),22.905527
14704_40,15.07935
14704_40 2/3,15.07935
14704_42,15.07935
14704_42 2/3,15.07935
14704_43 1/3,15.07935
14704_44,15.07935
14704_44 2/3,18.170593
14704_45 1/3,15.07935
14704_46 2/3,15.07935
14704_48,15.07935
14705_L,8.839697
14705_M,19.422792
14705_S,16.407078
14705_XL,16.407078
14708_M/L,22.719698
14715_L,17.955477
14715_M,17.955477
14718_2XL,17.41145
14718_L,17.41145
14718_M,17.41145
14719_L,15.573794
14719_M,15.573794
14720_L,11.240293
14720_M,-0.24429989
14720_S,2.927605
14720_XL,13.430834
14722_L ( 152-158 ),18.794132
14722_M ( 140-152 ),18.49756
14722_XL ( 158-170 ),18.794132
"14730_45,5",31.73533
14734_L,27.930407
14734_M,27.930407
14734_S,27.930407
14734_XL,27.930407
14735_116,17.614122
14735_128,17.614122
14735_140,12.831056
14735_152,17.614122
14735_164,17.614122
14739_M,21.782433
