pid,date
12985_2XL,20.424643
12985_L,10.189503
12985_S,23.452993
12985_XL,17.5924
12985_XS,17.5924
12987_40,7.884185
12987_41 1/3,7.884185
12988_0 ( 31-33 ),20.461803
12988_00 ( 27-30 ),20.461803
12988_1 ( 34-36 ),20.461803
12988_2 ( 37-39 ),20.461803
12988_3 ( 40-42 ),19.366512
12988_4 ( 43-45 ),21.684233
12988_5 ( 46-48 ),20.373789
12992_M,16.464638
12999_2XL,13.253118
12999_L,0.078672945
12999_M,7.5246806
12999_S,3.0716136
12999_XL,13.253118
13002_XL ( 44/46 ),23.763134
13003_40,13.25095
13003_41,13.25095
13003_42,13.25095
"13003_42,5",13.25095
13003_43,15.860971
13003_44,13.25095
"13003_44,5",13.25095
13003_45,13.25095
"13003_45,5",13.25095
13003_46,13.25095
13008_2XL,14.430631
13008_L,7.1886444
13008_M,12.064281
13008_S,10.009205
13008_XL,12.064281
13011_L,16.87614
13011_M,16.87614
"13017_42,5",15.476781
13019_38,-4.523497
13023_M ( 38/40 ),17.795086
13023_S ( 34/36 ),17.795086
13023_XS ( 32/34 ),17.795086
13031_L ( 40/42 ),18.290974
13031_M ( 38/40 ),18.290974
13031_XS ( 32/34 ),18.290974
13036_L,26.541105
13036_XL,26.541105
13038_38 2/3,6.842614
13045_L ( 42-46 ),10.937262
13045_M ( 38-42 ),10.937262
13048_L,17.900234
13054_164,16.14408
13058_L,13.532526
13058_M,13.532526
13058_S,13.532526
13058_XL,13.532526
13064_S,20.577673
13067_L,19.243397
13067_M,19.243397
13068_46,5.5865006
13069_140,12.740969
13069_164,11.9673195
13072_44,17.837523
13072_44 2/3,17.837523
13072_45 1/3,17.837523
13072_46,17.837523
13076_41 1/3,18.88778
13076_42,18.88778
13076_42 2/3,18.88778
13076_43 1/3,18.88778
13076_44,18.88778
13076_44 2/3,18.88778
13076_45 1/3,18.88778
13076_46,18.88778
13079_XL,19.988146
"13081_42,5",13.5539
13082_L,14.637026
13083_152,9.95333
13083_164,14.185024
13085_32,10.279445
13085_35,10.279445
"13085_36,5",10.279445
"13085_37,5",10.279445
"13085_38,5",10.279445
13086_XL ( 158-170 ),11.047825
13087_L,21.076754
13087_M,21.076754
13093_128,20.096933
13093_140,20.096933
13093_152,20.096933
13093_164,20.467772
13099_S ( 34/36 ),18.058796
13100_M,12.265998
13101_2 ( Senior ),22.827036
13104_2XL,16.3429
13104_L,19.027372
13104_XL,19.027372
13109_14/16 (164-176),5.901546
13112_L ( 152-158 ),16.143932
13112_M ( 140-152 ),16.143932
13112_S ( 128-140 ),16.143932
13112_XL ( 158-170 ),16.143932
13117_L ( 152-158 ),8.180085
13117_M ( 140-152 ),13.140486
13117_S ( 128-140 ),13.140486
13117_XL ( 158-170 ),10.011436
13124_3 ( 40-42 ),13.035217
13124_4 ( 43-45 ),13.199627
13125_40,13.743572
"13125_40,5",13.743572
13125_41,13.743572
13129_L,13.140486
13132_39 1/3,19.687687
13136_L ( 152-158 ),20.891258
13136_M ( 140-152 ),20.891258
13136_S ( 128-140 ),20.891258
13136_XL ( 158-170 ),20.891258
13136_XS ( 116-128 ),20.891258
13137_M ( 38/40 ),17.900234
13137_S ( 34/36 ),17.900234
13147_38 2/3,2.19875
13152_5 ( 43-46 ),17.536825
13157_L,16.61972
13164_47,18.74045
13172_M,18.290697
13182_42,12.378977
13183_L ( 42-46 ),14.73192
13183_M ( 38-42 ),17.363201
13183_S ( 34-38 ),19.197206
13183_XL (46-50 ),19.197206
13183_XS ( 30-34 ),19.197206
13185_L,10.396452
13185_M,11.470181
13185_S,10.396452
13185_XL,12.102579
13189_M ( 140-152 ),18.52318
13189_S ( 128-140 ),18.52318
13189_XL ( 158-170 ),18.52318
13190_40,17.81912
13195_128,20.62561
13195_140,20.62561
13195_152,20.62561
13195_164,13.13709
13195_176,19.92742
"13197_42,5",16.162983
13198_L,18.14683
13198_M,13.894754
13198_S,15.867778
13198_XL,15.867778
13199_38,9.157063
"13199_40,5",9.157063
13203_L ( 152-158 ),20.686504
13206_42,18.137127
13220_L,16.927078
13224_M,11.779673
13225_44,21.441847
13226_42,17.876867
"13226_42,5",17.876867
13226_43,17.876867
13226_46,17.876867
13231_M,12.329062
13233_L,16.424578
13233_XL,16.424578
"13235_44,5",20.70216
13238_L,14.945012
13238_M,14.945012
13238_S,14.945012
13242_2XL,22.106194
13242_L,22.106194
13242_M,22.106194
13242_S,22.07324
13242_XL,22.106194
13243_43 1/3,7.3111777
13250_44,11.344656
13252_41,16.911694
13252_43,16.911694
13252_44,14.863886
13252_45,16.911694
13252_46,16.911694
"13252_47,5",16.911694
13262_M,16.295624
13262_S,16.295624
13262_XL,16.295624
13264_39,15.877327
13265_L ( 152-158 ),21.353945
13265_XL ( 158-170 ),21.353945
13269_37 - 40,15.66963
13269_41 - 44,15.66963
13269_45 - 47,15.66963
"13272_44,5",18.89158
13274_XL ( 158-170 ),14.16185
13276_42,20.864922
13276_43,20.864922
13276_44,20.864922
"13276_44,5",20.802404
13276_45,20.864922
"13276_45,5",20.864922
"13276_47,5",20.864922
13279_L,22.681456
13279_M,22.681456
13279_S,22.681456
13279_XL,22.681456
13282_38,13.710214
13284_2XL,15.537155
13284_L,9.458068
13284_M,10.067935
13284_XL,12.416309
13286_L,12.896032
13288_L,19.150719
13288_M,19.150719
13288_XL,19.150719
"13291_44,5",14.148855
13293_L,12.679039
13293_M,12.679039
13294_44,15.70106
"13298_37,5",13.08175
13301_L,6.42542
13301_M,13.140486
13301_XL,10.011436
13313_L,22.244759
13313_M,23.032715
13315_XL,12.605522
"13316_40,5",15.527273
"13316_42,5",15.527273
13316_43,15.527273
13316_45,15.527273
"13318_42,5",17.751585
"13318_47,5",17.751585
"13320_42,5",19.321754
13320_43,19.321754
13320_44,19.321754
13320_45,19.321754
"13326_40,5",20.57304
"13326_42,5",17.344658
13327_L,14.672286
13327_XL,18.176008
13328_L ( 40/42 ),18.127153
13331_L,19.02823
13331_M,19.02823
"13334_40,5",21.544807
13336_31,8.603538
13336_33,8.603538
"13336_36,5",8.603538
"13336_38,5",8.603538
13339_L,15.908913
13339_M,15.908913
13339_S,15.908913
13339_XL,15.908913
13342_2XL,13.1179495
13342_L,13.1179495
13342_M,20.721031
13342_S,20.721031
13343_L,16.87614
13343_M,16.87614
13343_S,16.87614
13343_XL,15.994418
13347_2 ( 35-38 ),20.047947
13347_4 ( 43-46 ),20.047947
13347_5 ( 47-49 ),20.047947
13356_42 2/3,14.189104
13356_43 1/3,14.189104
13356_44,14.189104
13362_42,16.998692
13362_45 1/3,16.998692
13365_43 1/3,12.154829
13365_44,16.381403
13371_140/152,22.682234
13371_164/176,16.983538
13372_L,7.4229345
13372_M,14.270341
13374_L,12.627507
13374_M,12.627507
13375_L,13.685259
13375_S,16.604458
13377_43,16.911694
13381_2XL,17.054611
13381_L,7.983178
13381_M,7.983178
13381_S,17.054611
13381_XL,17.054611
13394_L,19.228132
13394_M,19.228132
13398_S ( 128-140 ),20.34187
13398_XL ( 158-170 ),20.34187
13401_2XL,12.663772
13401_L,12.663772
13401_M,13.103656
13401_S,13.103656
13401_XL,8.041296
13404_2XL,19.068087
13404_L,17.267786
13404_M,17.267786
13404_S,21.015646
13404_XL,19.068087
13410_41,20.155476
13410_42,20.155476
"13410_44,5",20.155476
13418_L ( 152-158 ),15.825795
13418_XL ( 158-170 ),19.255386
13419_40,17.75853
13421_L,15.365453
13421_S,15.365453
"13427_45,5",20.70216
13428_39,20.70216
13428_40,20.70216
"13428_40,5",20.70216
13428_41,20.052498
"13428_42,5",20.70216
13428_43,20.70216
13428_44,20.70216
"13428_44,5",20.70216
13428_45,20.70216
13428_46,20.70216
13428_47,20.70216
"13428_47,5",20.70216
13430_42,18.905806
"13430_42,5",18.905806
13430_43,18.504345
13430_44,18.905806
"13430_44,5",18.905806
13437_M,15.450617
13441_2XL,13.711976
13441_L,9.54006
13441_M,10.007886
13441_S,9.54006
13441_XL,11.313623
13452_40 2/3,14.611484
13452_42,14.611484
13452_43 1/3,14.611484
13452_44 2/3,14.611484
13452_45 1/3,14.611484
13452_46 2/3,14.611484
13454_164/176,23.84251
13455_41,14.165302
"13455_42,5",14.165302
13455_44,14.165302
13455_45,14.165302
13455_46,14.165302
13458_140,20.950052
13458_152,21.128353
13458_164,20.950052
13460_44,14.198417
13460_44 2/3,14.198417
13460_45 1/3,14.198417
13463_M,17.631807
13463_S,17.631807
13467_176,18.502039
"13471_44,5",20.97145
13474_L,20.578745
13474_M,20.578745
13474_S,20.578745
13474_XL,20.578745
13476_38,12.149676
"13477_44,5",16.535599
13483_S,19.443308
13484_M,16.340073
13485_1 ( 34-36 ),19.08073
13485_2 ( 37-39 ),19.08073
13485_3 ( 40-42 ),16.992722
13485_4 ( 43-45 ),18.056479
13485_5 ( 46-48 ),19.940458
13497_XL ( 158-170 ),15.899218
13500_140,11.433946
13500_152,11.433946
13500_164,11.433946
13508_2XL,14.46443
13508_L,14.46443
13508_M,14.46443
13508_S,14.46443
13508_XL,14.46443
13514_35/38,18.037668
13514_39/42,18.037668
13514_43/46,18.037668
13515_NA,16.168411
13518_34,9.212072
13522_44 2/3,17.837523
13524_6 ( 47-50 ),21.923706
13525_164,12.740969
13532_L,22.07324
13532_M,22.07324
13532_S,22.106194
13532_XL,22.07324
13534_1 ( Junior),14.224493
13534_2 ( Senior ),19.621937
13535_41,16.558132
"13535_42,5",16.558132
13535_44,13.842751
"13535_44,5",16.558132
13535_45,16.558132
13544_L ( 152-158 ),12.94653
13544_XS ( 116-128 ),12.94653
13548_152,21.550737
13548_164,21.550737
13553_L,20.577673
13553_M,20.577673
13553_S,20.577673
13553_XL,20.577673
13561_M,13.795416
13564_L,14.360823
13567_40,8.27257
"13567_40,5",8.27257
13567_41,8.27257
13567_42,8.27257
"13567_42,5",8.27257
13567_43,14.445417
13567_44,8.27257
"13567_44,5",11.107061
13567_45,8.27257
"13567_45,5",8.27257
13567_46,8.27257
"13567_47,5",8.27257
"13572_40,5",16.334148
13579_L,14.071488
13582_L ( 152-158 ),17.680544
13582_M ( 140-152 ),19.10498
13582_XL ( 158-170 ),19.10498
13584_42,17.26482
"13584_42,5",17.26482
13584_43,17.26482
13584_44,17.26482
"13584_44,5",17.26482
13584_45,17.26482
"13584_45,5",17.26482
13584_46,17.26482
13585_M,4.3714614
13585_XL,12.835889
13587_L,14.293941
13591_41 1/3,15.70823
13593_45,15.473457
13595_L ( 152-158 ),18.25455
13596_39,18.319084
13599_L,12.824512
13599_M,12.824512
13599_S,12.824512
13599_XL,12.824512
13605_L ( 152-158 ),25.262619
13607_40,18.160614
"13607_40,5",18.160614
13607_41,18.160614
13607_42,18.160614
"13607_42,5",18.160614
13607_43,18.160614
13607_44,18.160614
13607_45,17.510952
"13607_45,5",18.160614
13607_46,18.160614
13607_47,18.160614
"13607_47,5",18.160614
13609_M,18.157213
13609_XL,18.157213
"13612_40,5",8.27257
13612_41,8.27257
13612_42,8.27257
"13612_42,5",11.107061
13612_43,8.27257
13612_44,8.27257
"13612_44,5",8.27257
13612_45,8.27257
"13612_45,5",11.107061
13612_47,8.27257
13616_36,8.076875
"13617_40,5",13.5539
13618_43 1/3,17.566217
13618_44,17.566217
13624_S,21.921207
13628_L/XL ( 39-47 ),19.61331
13630_42 2/3,18.159243
13630_44 2/3,18.159243
13630_46,18.159243
13630_48 2/3,18.159243
13632_XL,7.7478642
13637_41,23.487421
"13637_44,5",23.487421
13642_2XL,16.981844
13642_M,7.453052
13643_44,14.4441595
13648_38,12.108407
"13648_38,5",12.108407
13651_40,16.936354
13651_45,16.936354
13655_42 2/3,13.697278
13655_44,13.697278
13655_46 2/3,13.697278
13656_L,27.188807
13657_140,3.2634926
13657_164,9.276243
13671_L,22.106194
13671_M,22.07324
13671_S,22.106194
13671_XL,22.106194
13675_L ( 152-158 ),16.87614
13675_XL ( 158-170 ),16.87614
13676_L,13.140486
13676_M,13.140486
13676_S,13.140486
13676_XL,13.140486
13691_L,18.24524
13691_M,18.24524
13691_S,18.24524
"13692_40,5",19.413385
13692_42,19.413385
13692_43,19.413385
13692_44,19.413385
"13692_44,5",19.413385
"13692_45,5",19.413385
13692_46,19.413385
13693_S ( 36 ),14.153809
13699_32,8.9883795
13713_S ( 34/36 ),15.908913
13716_M ( 38/40 ),15.091938
13721_2XL,12.40828
13721_L,0.47579116
13721_M,2.722912
13721_S,4.387794
13721_XL,12.40828
"13726_36,5",13.478356
13733_2XL,18.840822
13733_L,15.71551
13733_M,15.079823
13733_S,15.244922
13733_XL,16.162094
13737_L,20.179373
13737_M,20.179373
13737_S,20.179373
13737_XL,20.179373
"13738_44,5",13.801655
13751_M ( 38/40 ),14.672806
13751_S ( 34/36 ),14.672806
13751_XS ( 32/34 ),14.672806
"13754_42,5",16.108425
13758_L,13.721088
13758_M,13.721088
13758_XL,13.721088
13759_M,9.204724
13762_L,26.691942
13762_M,22.987852
13762_XL,26.691942
13767_3 ( 40-42 ),20.119707
13767_4 ( 43-45 ),20.119707
13775_128,21.171392
13775_140,20.79083
13775_164,20.79083
13775_176,15.556771
"13785_36,5",4.062375
13791_41,15.319577
"13791_42,5",15.319577
13791_43,15.319577
13791_44,10.896229
"13791_44,5",15.319577
13791_45,15.319577
"13791_45,5",15.319577
13791_46,14.780037
13795_L ( 152-158 ),17.57758
13795_M ( 140-152 ),17.57758
13795_XL ( 158-170 ),17.57758
13798_L ( 152-158 ),18.25455
13798_XL ( 158-170 ),18.25455
13800_2XL,12.663772
13800_L,12.663772
13800_M,11.00896
13800_S,13.103656
13800_XL,11.00896
13816_L ( 42-46 ),16.439583
13816_M ( 38-42 ),18.274837
13816_S ( 34-38 ),18.274837
13816_XL (46-50 ),18.274837
13817_2XL,19.506355
13817_L,12.131951
13817_M,14.111547
13817_S,13.971299
13817_XL,15.689187
13819_L ( 152-158 ),18.981394
13819_M ( 140-152 ),18.981394
13819_XL ( 158-170 ),18.981394
13821_2XL,20.299416
13821_L,20.450106
13821_M,16.062372
13821_S,20.348103
13821_XL,20.450106
13822_43,12.928394
13825_140,16.084002
13825_152,16.084002
"13828_36,5",13.101971
13838_S,14.398379
"13839_36,5",3.0868363
"13839_37,5",3.0868363
13839_38,12.446124
"13839_38,5",3.0868363
13847_L ( 42-46 ),17.789288
13847_S ( 34-38 ),19.61331
"13848_42,5",19.21754
"13850_44,5",21.33685
13850_46,21.33685
13859_42,7.0450635
13864_L ( 152-158 ),16.830936
13864_XL ( 158-170 ),16.830936
13866_S,13.327899
13868_2XL,25.617922
13868_L,25.617922
13868_M,25.617922
13868_S,25.617922
13868_XL,25.40146
13869_38,6.3490276
13870_XL ( 158-170 ),14.058198
13878_44,18.451733
13880_39 - 42,19.971064
13880_43 - 46,19.178509
13882_47,17.788858
13883_L,13.47847
13883_M,17.57758
13887_152,16.086252
13888_M,19.096224
13891_4 ( 39-42 ),18.70451
13891_5 ( 43-46 ),21.476194
13897_152,17.106192
13897_164,17.106192
13901_L,10.481557
13901_M,8.46525
"13902_42,5",11.808621
13913_L,20.323961
13913_M,16.706661
13913_S,16.706661
13913_XL,16.706661
13913_XS,16.706661
13916_128,20.41579
13916_164,20.41579
13916_176,20.41579
13919_XL,21.172365
13920_L,14.859278
13920_XL,14.859278
13921_L,16.680767
13921_M,16.680767
13921_XL,16.680767
13922_39/42,16.313862
13922_43/46,16.313862
13931_2XL,18.321602
13931_L,16.822046
13931_M,15.831578
13931_S,18.321602
13931_XL,19.889133
13935_2XL,17.557795
13935_L,17.557795
13935_M,17.557795
13935_S,17.557795
13935_XL,17.557795
13940_1 ( Junior),25.14354
13941_44,18.27255
13942_43 1/3,20.39636
13945_L,16.513708
13945_M,16.513708
13945_S,16.513708
13963_36 2/3,13.3048525
13963_38 2/3,13.3048525
13974_L,14.945012
13974_M,14.945012
13974_XL,14.945012
13977_L ( 152-158 ),14.39497
13977_M ( 140-152 ),14.39497
13977_S ( 128-140 ),14.39497
13977_XL ( 158-170 ),14.39497
13985_47 1/3,14.273663
13986_2XL,25.404781
13986_L,28.793175
13986_M,26.114452
13986_S,25.404781
13986_XL,25.404781
13997_L,17.970802
14003_L,17.907984
14004_L,11.805296
14004_M,11.805296
14004_XL,10.046228
14011_2XL,16.955654
14011_L,16.955654
14011_M,13.704688
14011_XL,16.955654
14013_L,19.450033
14013_M,19.450033
14013_XL,19.450033
14015_M,15.681554
14022_L,21.604805
14022_M,21.604805
14026_43,17.634031
14026_44,17.634031
"14026_44,5",17.634031
"14026_45,5",17.634031
14027_43 1/3,14.636457
14028_L,14.003288
14028_M,15.608179
14028_S,20.299416
14028_XL,20.299416
14032_2XL,13.438771
14032_L,13.438771
14032_M,13.438771
14036_L,7.3888803
14036_M,7.3888803
14036_S,7.3888803
14036_XL,12.672514
14037_176,20.609097
14040_XL,12.11706
14050_L,17.862167
14050_M,17.862167
14050_XL,17.862167
14053_42,13.43485
14054_43,17.771353
"14054_44,5",17.771353
14054_45,17.12169
14054_47,17.771353
"14054_48,5",17.771353
14055_L,10.326121
14055_M,10.326121
14055_XL,10.326121
14057_39,18.773537
14057_40,18.773537
14057_43,18.773537
14057_44,18.773537
14061_44,18.837673
14067_35 - 38,18.443094
14067_39 - 42,18.082064
14067_43 - 46,17.868858
14067_47 - 50,18.443094
14069_4 ( 39-42 ),15.736803
14071_L,20.446974
14080_40,14.190477
"14080_42,5",14.190477
14080_44,14.190477
"14080_44,5",14.190477
"14080_45,5",14.190477
14081_3 (35-38 ),21.86364
14081_4 ( 39-42 ),25.192736
14081_5 ( 43-46 ),22.929585
14081_6 ( 47-50 ),21.86364
14083_2XL,17.692675
14083_L,16.070114
14083_M,12.366021
14083_S,16.070114
14083_XL,17.692675
14084_40,15.42772
14084_41,15.42772
14088_39,20.97145
14089_L,15.024177
14089_M,15.024177
14089_XL,15.024177
"14091_37,5",5.6352015
"14091_38,5",5.6352015
"14091_40,5",5.6352015
14091_41,5.6352015
14091_42,-2.9671776
14092_3XL,20.966982
14092_L,21.17125
14092_M,18.920607
14092_S,18.920607
14093_152,19.027693
14101_140,18.84437
14101_164,20.740395
14102_2XL,18.681751
14102_L,14.765296
14102_M,14.765296
14102_S,14.765296
14104_39,10.485165
14105_M ( 38/40 ),17.917944
14111_L ( 152-158 ),20.891258
14111_M ( 140-152 ),20.579811
14111_S ( 128-140 ),20.891258
14111_XL ( 158-170 ),20.891258
14115_M,13.556717
14115_S,13.556717
14122_XL,15.467332
14123_41,8.785699
"14123_42,5",8.785699
14124_M,17.707935
14126_M,17.862167
14129_42,17.448812
14129_42 2/3,17.448812
14129_43 1/3,16.54639
14129_44 2/3,17.448812
14129_47 1/3,17.448812
14131_2XL,14.985654
14131_M,12.663772
14134_2XL,17.779825
14134_XL,17.779825
"14135_42,5",18.883919
14137_M,12.946839
14137_S,12.946839
14137_XL,12.946839
14145_S ( 34/36 ),18.408636
14148_L,15.273841
14148_M,15.273841
14148_S,15.273841
14151_44 2/3,16.308098
14164_2XL,13.711976
14164_3XL,9.54006
14164_L,9.54006
14164_M,9.54006
14164_S,9.54006
14164_XL,10.007886
14169_L,10.245768
14169_S,10.245768
14169_XL,10.326121
14171_L,22.100464
14178_2XL,10.700431
14178_L,11.201144
14178_M,11.507239
14178_S,10.700431
14178_XL,10.044255
14182_40,19.42049
"14182_40,5",19.42049
14182_41,19.42049
14182_42,19.42049
"14182_42,5",19.42049
14182_43,19.148945
14182_44,19.42049
"14182_44,5",19.42049
14182_45,19.42049
"14182_45,5",19.42049
14182_46,19.42049
14182_47,19.42049
14193_L,8.1328125
14195_M,13.140486
14197_45,11.910616
14198_164/176,20.313084
14202_3 ( 40-42 ),20.220097
14202_4 ( 43-45 ),20.220097
14202_5 ( 46-48 ),20.220097
14207_M,14.199364
14207_S,14.199364
14208_S ( 36 ),16.114689
14210_43 1/3,16.440435
14214_41 - 44,18.36004
14218_L,14.212806
14218_M,14.212806
14220_XS ( 32/34 ),17.854515
14223_41 1/3,14.218064
14223_42,14.218064
14223_42 2/3,14.218064
14223_43 1/3,14.218064
14223_44,14.218064
14223_44 2/3,14.218064
14223_46,14.218064
"14225_45,5",18.74045
14228_2XL,12.850988
14228_L,8.703885
14228_M,9.911831
14228_S,10.829004
14228_XL,1.4747803
14238_39,19.411148
"14238_42,5",19.411148
14238_43,19.411148
14238_44,19.411148
14245_2XL,20.979727
14245_L,14.570533
14245_M,20.979727
14245_S,20.979727
14245_XL,16.004982
14248_41,13.465157
14248_42,13.465157
"14248_42,5",13.465157
14248_44,18.522552
"14248_44,5",13.465157
"14248_45,5",13.465157
14248_46,13.465157
14254_L,14.832402
14254_M,14.832402
14254_S,14.832402
14259_2 ( 37-39 ),19.294119
14259_3 ( 40-42 ),18.023512
14259_4 ( 43-45 ),20.723452
14259_5 ( 46-48 ),19.294119
14261_L,20.34187
14261_M,20.34187
14261_S,16.5247
14261_XL,20.34187
14264_2XL,18.874014
14264_L,15.863255
14264_S,15.863255
14264_XL,20.218706
14266_42,18.793215
14266_44,18.793215
"14266_44,5",18.793215
14267_3 ( 40-42 ),13.745584
14267_4 ( 43-45 ),12.088404
14268_L ( 42-46 ),19.0387
14268_M ( 38-42 ),19.0387
14270_42,17.497448
14271_46 2/3,17.452248
14273_L,14.633711
"14275_44,5",13.877677
14286_176,14.687148
14289_39,2.647806
14297_40,3.4025085
"14297_40,5",3.4025085
"14299_42,5",19.872435
14299_43,19.872435
14299_44,19.872435
"14299_44,5",19.872435
"14299_45,5",19.872435
14305_38,16.694242
14308_2XL,12.448429
14310_L,17.755869
14310_M,16.2322
14315_L,8.92405
14315_M,18.265604
14315_S,18.265604
14315_XL,18.265604
14320_L,24.78375
14320_M,24.78375
14320_S,23.291836
14320_XL,23.291836
14328_2XL,20.735695
14328_L,20.735695
14328_M,22.292473
14328_S,25.131035
14328_XL,20.735695
14328_XS,20.735695
14329_36 2/3,12.009991
14334_L,7.1030016
14334_M,11.878265
14334_XL,11.878265
14344_L,12.984839
14345_L ( 152-158 ),20.453335
14345_M ( 140-152 ),22.590015
14345_S ( 128-140 ),20.453335
14345_XL ( 158-170 ),19.303173
14346_L,17.82474
14346_M,17.82474
14347_40,17.458694
14347_42,17.458694
"14347_42,5",17.458694
14347_43,17.458694
14347_44,17.458694
"14347_44,5",17.458694
14347_45,17.458694
"14347_45,5",17.458694
14347_47,17.458694
"14347_47,5",17.458694
14350_L ( 152-158 ),12.149755
14350_M ( 140-152 ),13.0314665
14350_S ( 128-140 ),13.0314665
14350_XL ( 158-170 ),13.0314665
14351_XS ( 116-128 ),22.447588
14360_M,5.484354
14364_S,21.420738
14367_43,14.160412
14367_44,14.160412
14371_S,5.4977393
14377_40 2/3,17.01652
14378_152,20.071566
14378_164,20.071566
14380_6,15.486098
14380_7,15.486098
14380_8,15.486098
14383_164/176,20.313084
14389_L,10.769808
14389_M,10.769808
14389_S,10.769808
14393_2 ( 37-39 ),15.192225
14393_4 ( 43-45 ),16.554604
14394_116,10.52837
14394_164,10.52837
14395_L,17.265427
14395_M,17.265427
14395_S,16.236782
14407_L ( 152-158 ),26.976732
14407_XL ( 158-170 ),28.479195
14408_39 1/3,13.43485
14408_40,13.43485
14408_40 2/3,13.43485
14408_41 1/3,11.280814
14408_42,13.43485
14408_42 2/3,7.9422827
14408_43 1/3,6.943737
14408_44,13.43485
14408_44 2/3,5.96114
14408_46 2/3,13.43485
14410_41,15.260055
14410_42,15.260055
"14410_42,5",15.260055
"14410_44,5",15.260055
14416_176,17.227974
14420_31,11.027553
14420_37 1/3,11.027553
14422_164,16.388695
14424_39,17.609814
14424_41,17.609814
14424_42,17.609814
14424_43,17.609814
14424_44,17.609814
"14424_44,5",17.609814
14424_45,17.609814
14424_46,17.609814
14424_47,17.609814
14427_43,14.320283
"14429_44,5",18.276241
14429_45,18.276241
14430_L,10.84287
14430_M,10.84287
14430_S,10.84287
14430_XL,10.84287
14431_2XL,22.00194
14431_L,24.455067
14431_M,21.624378
14431_S,20.707209
14431_XL,23.49386
14433_M,12.824512
14433_S,12.824512
14436_2XL,12.946839
14437_42 2/3,12.160995
14437_44,12.160995
14438_2XL,17.274117
14438_L,17.274117
14438_M,17.274117
14438_XL,17.274117
14443_XL,15.366314
14446_3 ( 40-42 ),19.404884
14446_4 ( 43-45 ),19.404884
14446_5 ( 46-48 ),16.68141
14448_L,13.177315
14449_46,15.033883
14449_47,14.971366
"14453_36,5",-3.4692566
"14453_37,5",-3.4692566
"14455_38,5",7.483448
14461_L,21.48885
14461_M,20.071243
14461_S,20.071243
"14462_42,5",13.743638
14465_7 ( L ),16.338224
14467_44,12.378977
14475_42 2/3,20.241673
14475_43 1/3,20.241673
14475_44,20.241673
14475_45 1/3,20.241673
14479_41,15.885182
14479_43,15.885182
14479_44,15.885182
"14479_44,5",15.885182
14482_L,18.932512
14482_M,17.55559
14482_XL,14.570151
"14483_42,5",20.059134
14487_M ( 38/40 ),22.356813
14487_S ( 34/36 ),22.356813
14492_46,4.730873
14496_43/46,19.364885
14501_2XL,19.907248
14501_L,19.487894
14501_M,19.907248
14501_S,20.950733
14501_XL,19.487894
14502_2,14.571918
14502_3,20.690008
14502_4,20.690008
14504_2XL,16.3429
14504_L,18.841192
14505_M,12.551031
14509_L,26.765753
14509_M,25.301664
14509_S,18.050924
14509_XL,26.765753
14510_2XL,12.358909
14510_L,12.358909
14510_M,12.358909
14510_S,12.358909
14510_XL,12.358909
14513_S,19.284952
14513_XL,19.284952
14514_2XL,20.950052
14514_L,21.847857
14514_M,21.847857
14514_S,20.950052
14514_XL,21.847857
14517_140,4.6266003
14517_152,4.7805734
14517_164,5.5309134
14519_36,11.044911
14519_38,11.044911
14523_L ( 42-46 ),17.205507
14523_M ( 38-42 ),19.107283
14523_S ( 34-38 ),19.107283
14523_XL (46-50 ),19.107283
14525_42,15.898912
"14525_42,5",15.898912
14525_43,15.898912
14525_44,15.898912
"14525_44,5",15.898912
14525_45,15.229845
"14525_45,5",15.898912
14525_46,15.898912
14529_M,15.862269
14529_S,15.862269
14538_41,17.613285
14538_42,17.613285
14538_43,17.613285
14550_3 ( 39-42 ),16.529001
14550_4 ( 43-46 ),16.529001
14552_M,13.557271
"14562_37,5",10.397463
14564_L,14.871654
14564_M,14.871654
14582_L,13.140486
14582_M,13.140486
14582_XL,13.140486
14584_34,11.685945
14584_35,11.685945
14586_2XL,18.229979
14586_L,15.714865
14586_M,15.714865
14586_S,18.229979
14586_XL,18.229979
14589_39,16.162983
14589_40,16.162983
14589_41,18.921766
14589_42,16.162983
"14589_42,5",16.229988
14589_43,16.229988
14589_44,16.162983
"14589_44,5",16.162983
14589_45,16.162983
14589_46,16.162983
14589_47,16.162983
14592_2XL,9.897005
14592_S,9.897005
14592_XL,9.897005
14594_L,17.915457
14594_M,17.915457
14594_S,17.795086
14594_XL,17.795086
14596_38,13.710457
14601_37,12.195405
14601_43,12.195405
14601_45,12.195405
14603_2XL,18.25455
14603_L,18.25455
14603_M,15.148437
14603_S,18.25455
14603_XL,15.148437
14605_41,15.99227
"14605_42,5",15.99227
14605_43,12.468022
14605_45,15.99227
"14605_45,5",15.99227
14605_46,15.99227
14606_2XL,13.049485
14606_L,15.61201
14606_M,13.049485
14607_L,17.976988
14607_M,20.075785
14608_L,20.555986
14608_M,20.555986
14608_XL,20.555986
14610_L ( 42-47 ),16.439583
"14610_XL (46-48,5)",18.274837
14610_XS ( 30-34 ),18.274837
14615_140,20.484365
14622_42,9.503781
14622_43,9.503781
14623_2 ( 35-38 ),20.549393
14623_3 ( 39-42 ),17.665483
14623_4 ( 43-46 ),17.665483
14624_M,14.190211
"14625_35,5",8.9883795
14633_S,21.067947
14636_40,16.877607
"14636_40,5",16.877607
14636_41,16.877607
14636_42,16.877607
"14636_42,5",16.877607
